  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.550561328603E+00    0.651680959976E+06   -0.381956268200E+00   -0.534445232100E-01    0.344805948423E+06    0.985844371475E+08
    0.552153554861E+00    0.647524018143E+06   -0.381956268200E+00   -0.534445232100E-01    0.338718466626E+06    0.982690865948E+08
    0.553705301874E+00    0.644109679152E+06   -0.381956268200E+00   -0.534445232100E-01    0.333081042413E+06    0.976935295013E+08
    0.555328288999E+00    0.640934270413E+06   -0.381956268200E+00   -0.534445232100E-01    0.327958309376E+06    0.971145102421E+08
    0.556938103875E+00    0.638314776496E+06   -0.381956268200E+00   -0.534445232100E-01    0.324033247828E+06    0.964397075451E+08
    0.558515151788E+00    0.636651159700E+06   -0.381956268200E+00   -0.534445232100E-01    0.321498055509E+06    0.961172607095E+08
    0.560009514843E+00    0.636012344076E+06   -0.381956268200E+00   -0.534445232100E-01    0.320277542687E+06    0.947342914305E+08
    0.561186941648E+00    0.636201079770E+06   -0.381956268200E+00   -0.534445232100E-01    0.320038265664E+06    0.941402063472E+08
    0.562257480797E+00    0.636835034638E+06   -0.381956268200E+00   -0.534445232100E-01    0.320285063142E+06    0.936387976514E+08
    0.563286712512E+00    0.637828246780E+06   -0.381956268200E+00   -0.534445232100E-01    0.320862232871E+06    0.932031160380E+08
    0.564315944227E+00    0.639179889561E+06   -0.381956268200E+00   -0.534445232100E-01    0.321707131617E+06    0.928287642172E+08
    0.565345175942E+00    0.640875967673E+06   -0.381956268200E+00   -0.534445232100E-01    0.322770099703E+06    0.925416072946E+08
    0.566343530705E+00    0.642822376932E+06   -0.381956268200E+00   -0.534445232100E-01    0.323980369827E+06    0.923394092377E+08
    0.567085644953E+00    0.644427228542E+06   -0.381956268200E+00   -0.534445232100E-01    0.324984539868E+06    0.922376711619E+08
    0.567920871509E+00    0.646344584472E+06   -0.381956268200E+00   -0.534445232100E-01    0.326212940144E+06    0.921708478721E+08
    0.568756098064E+00    0.648326058556E+06   -0.381956268200E+00   -0.534445232100E-01    0.327533786336E+06    0.921066325150E+08
    0.569591324620E+00    0.650332351979E+06   -0.381956268200E+00   -0.534445232100E-01    0.328934169003E+06    0.920140895249E+08
    0.570470028944E+00    0.652456168926E+06   -0.381956268200E+00   -0.534445232100E-01    0.330484829687E+06    0.918760786582E+08
    0.571534085860E+00    0.655058481858E+06   -0.381956268200E+00   -0.534445232100E-01    0.332471021133E+06    0.916935904962E+08
    0.572302937408E+00    0.656975066923E+06   -0.381956268200E+00   -0.534445232100E-01    0.333987610906E+06    0.915141510855E+08
    0.573166424784E+00    0.659181240667E+06   -0.381956268200E+00   -0.534445232100E-01    0.335778263359E+06    0.913567674534E+08
    0.574029912160E+00    0.661464894169E+06   -0.381956268200E+00   -0.534445232100E-01    0.337660385262E+06    0.912390472865E+08
    0.574893399536E+00    0.663852307236E+06   -0.381956268200E+00   -0.534445232100E-01    0.339626838989E+06    0.911956474008E+08
    0.575568466202E+00    0.665809160639E+06   -0.381956268200E+00   -0.534445232100E-01    0.341217523912E+06    0.911823285227E+08
    0.576269190418E+00    0.667938309086E+06   -0.381956268200E+00   -0.534445232100E-01    0.342915579903E+06    0.912467546531E+08
    0.576969914635E+00    0.670176271682E+06   -0.381956268200E+00   -0.534445232100E-01    0.344662050615E+06    0.913732694749E+08
    0.577670638851E+00    0.672526556041E+06   -0.381956268200E+00   -0.534445232100E-01    0.346459852494E+06    0.915648848431E+08
    0.578346837719E+00    0.674898298539E+06   -0.381956268200E+00   -0.534445232100E-01    0.348246525326E+06    0.917903404457E+08
    0.578862736837E+00    0.676771238497E+06   -0.381956268200E+00   -0.534445232100E-01    0.349644761382E+06    0.919904903108E+08
    0.579431377955E+00    0.678891868009E+06   -0.381956268200E+00   -0.534445232100E-01    0.351220229842E+06    0.922471659559E+08
    0.580000019074E+00    0.681062091027E+06   -0.381956268200E+00   -0.534445232100E-01    0.352828597469E+06    0.925288510950E+08
    0.580613840128E+00    0.683447751695E+06   -0.381956268200E+00   -0.534445232100E-01    0.354595427377E+06    0.928565857394E+08
    0.581338274128E+00    0.686301447613E+06   -0.381956268200E+00   -0.534445232100E-01    0.356708834734E+06    0.932763440507E+08
    0.581938869440E+00    0.688682996843E+06   -0.381956268200E+00   -0.534445232100E-01    0.358471113505E+06    0.936115241717E+08
    0.582526751164E+00    0.691015870432E+06   -0.381956268200E+00   -0.534445232100E-01    0.360192571118E+06    0.939567390348E+08
    0.583114632888E+00    0.693341253972E+06   -0.381956268200E+00   -0.534445232100E-01    0.361898806432E+06    0.943022940183E+08
    0.583702514612E+00    0.695651880097E+06   -0.381956268200E+00   -0.534445232100E-01    0.363578287381E+06    0.946454107141E+08
    0.584290396336E+00    0.697942108867E+06   -0.381956268200E+00   -0.534445232100E-01    0.365219789387E+06    0.949848032705E+08
    0.585036121081E+00    0.700810883916E+06   -0.381956268200E+00   -0.534445232100E-01    0.367230257230E+06    0.954182670945E+08
    0.585675495334E+00    0.703232265708E+06   -0.381956268200E+00   -0.534445232100E-01    0.368874645428E+06    0.957706592934E+08
    0.586283268690E+00    0.705495706111E+06   -0.381956268200E+00   -0.534445232100E-01    0.370356515802E+06    0.961110104303E+08
    0.586891042047E+00    0.707715673539E+06   -0.381956268200E+00   -0.534445232100E-01    0.371747235186E+06    0.964501926844E+08
    0.587498815403E+00    0.709884495967E+06   -0.381956268200E+00   -0.534445232100E-01    0.373035364571E+06    0.967890504179E+08
    0.588106588759E+00    0.711992678448E+06   -0.381956268200E+00   -0.534445232100E-01    0.374210180161E+06    0.971288457982E+08
    0.588714362116E+00    0.714028795774E+06   -0.381956268200E+00   -0.534445232100E-01    0.375262163998E+06    0.974707159657E+08
    0.589322135472E+00    0.715979440778E+06   -0.381956268200E+00   -0.534445232100E-01    0.376183507585E+06    0.978147328718E+08
    0.589929908829E+00    0.717829240045E+06   -0.381956268200E+00   -0.534445232100E-01    0.376968624364E+06    0.981598373345E+08
    0.590537682185E+00    0.719560924411E+06   -0.381956268200E+00   -0.534445232100E-01    0.377614654484E+06    0.985043611883E+08
    0.591145455541E+00    0.721155487306E+06   -0.381956268200E+00   -0.534445232100E-01    0.378121913566E+06    0.988462573526E+08
    0.591753228898E+00    0.722592533455E+06   -0.381956268200E+00   -0.534445232100E-01    0.378494221476E+06    0.991827070649E+08
    0.592361002254E+00    0.723850901360E+06   -0.381956268200E+00   -0.534445232100E-01    0.378738987114E+06    0.995098214640E+08
    0.592968775611E+00    0.724909594200E+06   -0.381956268200E+00   -0.534445232100E-01    0.378866912201E+06    0.998229496902E+08
    0.593576548967E+00    0.725748924464E+06   -0.381956268200E+00   -0.534445232100E-01    0.378891204731E+06    0.100116942695E+09
    0.594184322323E+00    0.726351640401E+06   -0.381956268200E+00   -0.534445232100E-01    0.378826339523E+06    0.100386193392E+09
    0.594792095680E+00    0.726703755324E+06   -0.381956268200E+00   -0.534445232100E-01    0.378686600266E+06    0.100625061751E+09
    0.595399869036E+00    0.726794924097E+06   -0.381956268200E+00   -0.534445232100E-01    0.378484784083E+06    0.100828371292E+09
    0.596007642393E+00    0.726618459068E+06   -0.381956268200E+00   -0.534445232100E-01    0.378231413095E+06    0.100991686431E+09
    0.596615415749E+00    0.726171264165E+06   -0.381956268200E+00   -0.534445232100E-01    0.377934593660E+06    0.101111647348E+09
    0.597223189105E+00    0.725453931396E+06   -0.381956268200E+00   -0.534445232100E-01    0.377600414698E+06    0.101186367197E+09
    0.597830962462E+00    0.724471028751E+06   -0.381956268200E+00   -0.534445232100E-01    0.377233625688E+06    0.101215960627E+09
    0.598438735818E+00    0.723231393775E+06   -0.381956268200E+00   -0.534445232100E-01    0.376838321833E+06    0.101202979031E+09
    0.599046509175E+00    0.721748180957E+06   -0.381956268200E+00   -0.534445232100E-01    0.376418439019E+06    0.101152257140E+09
    0.599654282531E+00    0.720038502368E+06   -0.381956268200E+00   -0.534445232100E-01    0.375977953450E+06    0.101070105156E+09
    0.600262055887E+00    0.718122657951E+06   -0.381956268200E+00   -0.534445232100E-01    0.375520752560E+06    0.100963278232E+09
    0.600869829244E+00    0.716023076840E+06   -0.381956268200E+00   -0.534445232100E-01    0.375050196186E+06    0.100838241031E+09
    0.601610813878E+00    0.713248695762E+06   -0.381956268200E+00   -0.534445232100E-01    0.374461427652E+06    0.100674542072E+09
    0.602385101332E+00    0.710140201261E+06   -0.381956268200E+00   -0.534445232100E-01    0.373828055862E+06    0.100496694475E+09
    0.603159388786E+00    0.706861105640E+06   -0.381956268200E+00   -0.534445232100E-01    0.373169155922E+06    0.100311716408E+09
    0.603933676240E+00    0.703449757580E+06   -0.381956268200E+00   -0.534445232100E-01    0.372470409505E+06    0.100125629034E+09
    0.604707963694E+00    0.699937852656E+06   -0.381956268200E+00   -0.534445232100E-01    0.371711904574E+06    0.999458075261E+08
    0.605482251148E+00    0.696350934234E+06   -0.381956268200E+00   -0.534445232100E-01    0.370871602218E+06    0.997787611276E+08
    0.606256538602E+00    0.692710056719E+06   -0.381956268200E+00   -0.534445232100E-01    0.369929155592E+06    0.996280917321E+08
    0.607105073177E+00    0.688680310350E+06   -0.381956268200E+00   -0.534445232100E-01    0.368759421384E+06    0.994838889795E+08
    0.608091495261E+00    0.683974934042E+06   -0.381956268200E+00   -0.534445232100E-01    0.367196283564E+06    0.993425361538E+08
    0.609077917346E+00    0.679285932724E+06   -0.381956268200E+00   -0.534445232100E-01    0.365386789536E+06    0.992281973749E+08
    0.610172441033E+00    0.674154494168E+06   -0.381956268200E+00   -0.534445232100E-01    0.363050933540E+06    0.991352996653E+08
    0.611429117122E+00    0.668431175386E+06   -0.381956268200E+00   -0.534445232100E-01    0.359891347912E+06    0.990612327473E+08
    0.612758095492E+00    0.662676713107E+06   -0.381956268200E+00   -0.534445232100E-01    0.355962902185E+06    0.989926823887E+08
    0.614359068156E+00    0.656347873414E+06   -0.381956268200E+00   -0.534445232100E-01    0.350491460584E+06    0.988520219666E+08
    0.616236374497E+00    0.650134028541E+06   -0.381956268200E+00   -0.534445232100E-01    0.343375025343E+06    0.985475382462E+08
    0.617829889193E+00    0.645973104038E+06   -0.381956268200E+00   -0.534445232100E-01    0.337202369795E+06    0.981574418468E+08
    0.619414251536E+00    0.642508209689E+06   -0.381956268200E+00   -0.534445232100E-01    0.331449979457E+06    0.976053401821E+08
    0.620981607354E+00    0.639489644107E+06   -0.381956268200E+00   -0.534445232100E-01    0.326569431141E+06    0.970863771178E+08
    0.622521735705E+00    0.637066866909E+06   -0.381956268200E+00   -0.534445232100E-01    0.322886900603E+06    0.966023873050E+08
    0.624116884644E+00    0.635431884546E+06   -0.381956268200E+00   -0.534445232100E-01    0.320399366335E+06    0.953272700079E+08
    0.625505892819E+00    0.634950063458E+06   -0.381956268200E+00   -0.534445232100E-01    0.319318457267E+06    0.945758106107E+08
    0.626776851542E+00    0.635238230487E+06   -0.381956268200E+00   -0.534445232100E-01    0.319118089228E+06    0.939450299437E+08
    0.627776074918E+00    0.635907479948E+06   -0.381956268200E+00   -0.534445232100E-01    0.319407964545E+06    0.934807031302E+08
    0.628856063610E+00    0.637034656296E+06   -0.381956268200E+00   -0.534445232100E-01    0.320082004329E+06    0.930364935033E+08
    0.629849653207E+00    0.638425660644E+06   -0.381956268200E+00   -0.534445232100E-01    0.320969008887E+06    0.926723742962E+08
    0.630670620501E+00    0.639822366992E+06   -0.381956268200E+00   -0.534445232100E-01    0.321859971483E+06    0.924335886927E+08
    0.631547036591E+00    0.641544398320E+06   -0.381956268200E+00   -0.534445232100E-01    0.322947333131E+06    0.922508737795E+08
    0.632423452681E+00    0.643469878341E+06   -0.381956268200E+00   -0.534445232100E-01    0.324162266656E+06    0.921382052964E+08
    0.633299868772E+00    0.645540408049E+06   -0.381956268200E+00   -0.534445232100E-01    0.325493686157E+06    0.920731180010E+08
    0.634176284862E+00    0.647688011173E+06   -0.381956268200E+00   -0.534445232100E-01    0.326927736477E+06    0.920152203005E+08
    0.635052700952E+00    0.649861308828E+06   -0.381956268200E+00   -0.534445232100E-01    0.328449664518E+06    0.919272170508E+08
    0.635929117042E+00    0.652041349351E+06   -0.381956268200E+00   -0.534445232100E-01    0.330050935825E+06    0.917964199445E+08
    0.636805533132E+00    0.654234632188E+06   -0.381956268200E+00   -0.534445232100E-01    0.331733349434E+06    0.916349300165E+08
    0.637681949222E+00    0.656457739067E+06   -0.381956268200E+00   -0.534445232100E-01    0.333505685250E+06    0.914653285856E+08
    0.638558365312E+00    0.658730326897E+06   -0.381956268200E+00   -0.534445232100E-01    0.335375878783E+06    0.913112427928E+08
    0.639434781403E+00    0.661076348636E+06   -0.381956268200E+00   -0.534445232100E-01    0.337344776780E+06    0.911966475713E+08
    0.640311197493E+00    0.663524894621E+06   -0.381956268200E+00   -0.534445232100E-01    0.339405508891E+06    0.911484493379E+08
    0.641084844804E+00    0.665795997291E+06   -0.381956268200E+00   -0.534445232100E-01    0.341292967623E+06    0.911619014085E+08
    0.641789942724E+00    0.667971576778E+06   -0.381956268200E+00   -0.534445232100E-01    0.343064507451E+06    0.912423990482E+08
    0.642501158655E+00    0.670277629900E+06   -0.381956268200E+00   -0.534445232100E-01    0.344899805828E+06    0.913876705825E+08
    0.643212374586E+00    0.672698587480E+06   -0.381956268200E+00   -0.534445232100E-01    0.346784770024E+06    0.915980662970E+08
    0.643923590517E+00    0.675230365582E+06   -0.381956268200E+00   -0.534445232100E-01    0.348720791798E+06    0.918811649215E+08
    0.644445111790E+00    0.677151246531E+06   -0.381956268200E+00   -0.534445232100E-01    0.350172657314E+06    0.920712794568E+08
    0.645022266986E+00    0.679332328123E+06   -0.381956268200E+00   -0.534445232100E-01    0.351809161734E+06    0.923445881212E+08
    0.645599422182E+00    0.681561459842E+06   -0.381956268200E+00   -0.534445232100E-01    0.353472876708E+06    0.926415552809E+08
    0.646176577378E+00    0.683827092408E+06   -0.381956268200E+00   -0.534445232100E-01    0.355157505146E+06    0.929571011762E+08
    0.646899208051E+00    0.686696994679E+06   -0.381956268200E+00   -0.534445232100E-01    0.357283598103E+06    0.933769955105E+08
    0.647568313500E+00    0.689369096941E+06   -0.381956268200E+00   -0.534445232100E-01    0.359253519666E+06    0.937655472731E+08
    0.648146853270E+00    0.691678558146E+06   -0.381956268200E+00   -0.534445232100E-01    0.360945027449E+06    0.941074209565E+08
    0.648743537154E+00    0.694050266879E+06   -0.381956268200E+00   -0.534445232100E-01    0.362666435264E+06    0.944597896680E+08
    0.649340221039E+00    0.696404580346E+06   -0.381956268200E+00   -0.534445232100E-01    0.364353243437E+06    0.948083140061E+08
    0.649936904924E+00    0.698735994951E+06   -0.381956268200E+00   -0.534445232100E-01    0.365994636647E+06    0.951517772150E+08
    0.650587535846E+00    0.701246889637E+06   -0.381956268200E+00   -0.534445232100E-01    0.367720296419E+06    0.955217736065E+08
    0.651347695601E+00    0.704132095620E+06   -0.381956268200E+00   -0.534445232100E-01    0.369634026597E+06    0.959674022563E+08
    0.651916508857E+00    0.706251366044E+06   -0.381956268200E+00   -0.534445232100E-01    0.370981468654E+06    0.962610595398E+08
    0.652533382205E+00    0.708504744070E+06   -0.381956268200E+00   -0.534445232100E-01    0.372349192760E+06    0.966018813665E+08
    0.653150255553E+00    0.710703124139E+06   -0.381956268200E+00   -0.534445232100E-01    0.373608551036E+06    0.969423897450E+08
    0.653767128902E+00    0.712836074241E+06   -0.381956268200E+00   -0.534445232100E-01    0.374748979032E+06    0.972834874483E+08
    0.654384002250E+00    0.714891034457E+06   -0.381956268200E+00   -0.534445232100E-01    0.375761193828E+06    0.976264169345E+08
    0.655000875598E+00    0.716853298962E+06   -0.381956268200E+00   -0.534445232100E-01    0.376637763722E+06    0.979716199842E+08
    0.655617748946E+00    0.718706041033E+06   -0.381956268200E+00   -0.534445232100E-01    0.377373668774E+06    0.983178084191E+08
    0.656234622294E+00    0.720430406680E+06   -0.381956268200E+00   -0.534445232100E-01    0.377966853540E+06    0.986629288905E+08
    0.656851495643E+00    0.722005728706E+06   -0.381956268200E+00   -0.534445232100E-01    0.378418707077E+06    0.990054897406E+08
    0.657468368991E+00    0.723409972031E+06   -0.381956268200E+00   -0.534445232100E-01    0.378734377896E+06    0.993436631630E+08
    0.658085242339E+00    0.724620516948E+06   -0.381956268200E+00   -0.534445232100E-01    0.378922775248E+06    0.996747533861E+08
    0.658702115687E+00    0.725615287963E+06   -0.381956268200E+00   -0.534445232100E-01    0.378996101306E+06    0.999982324587E+08
    0.659162682973E+00    0.726205109474E+06   -0.381956268200E+00   -0.534445232100E-01    0.378984411412E+06    0.100168619354E+09
    0.659663278703E+00    0.726688464420E+06   -0.381956268200E+00   -0.534445232100E-01    0.378915569314E+06    0.100381660382E+09
    0.660228335034E+00    0.727026986100E+06   -0.381956268200E+00   -0.534445232100E-01    0.378777394620E+06    0.100599432869E+09
    0.660866080979E+00    0.727134889815E+06   -0.381956268200E+00   -0.534445232100E-01    0.378556953012E+06    0.100814552157E+09
    0.661503826924E+00    0.726944219407E+06   -0.381956268200E+00   -0.534445232100E-01    0.378280068165E+06    0.100988260700E+09
    0.662141572868E+00    0.726451167341E+06   -0.381956268200E+00   -0.534445232100E-01    0.377956364657E+06    0.101118987172E+09
    0.662624847542E+00    0.725876403047E+06   -0.381956268200E+00   -0.534445232100E-01    0.377684382738E+06    0.101132216267E+09
    0.663142381486E+00    0.725071379721E+06   -0.381956268200E+00   -0.534445232100E-01    0.377370838749E+06    0.101159025649E+09
    0.663740736212E+00    0.723902853073E+06   -0.381956268200E+00   -0.534445232100E-01    0.376983157445E+06    0.101155623836E+09
    0.664400061001E+00    0.722333756139E+06   -0.381956268200E+00   -0.534445232100E-01    0.376529348258E+06    0.101111581064E+09
    0.665059385789E+00    0.720490620336E+06   -0.381956268200E+00   -0.534445232100E-01    0.376052976755E+06    0.101025728012E+09
    0.665718710578E+00    0.718400221029E+06   -0.381956268200E+00   -0.534445232100E-01    0.375559616284E+06    0.100906289386E+09
    0.666378035367E+00    0.716092900944E+06   -0.381956268200E+00   -0.534445232100E-01    0.375054296166E+06    0.100766295444E+09
    0.667037360156E+00    0.713600700546E+06   -0.381956268200E+00   -0.534445232100E-01    0.374540455974E+06    0.100613331068E+09
    0.667696684944E+00    0.710955428819E+06   -0.381956268200E+00   -0.534445232100E-01    0.374018699331E+06    0.100453918697E+09
    0.668440909522E+00    0.707822884683E+06   -0.381956268200E+00   -0.534445232100E-01    0.373415959106E+06    0.100275353664E+09
    0.669280872161E+00    0.704145640203E+06   -0.381956268200E+00   -0.534445232100E-01    0.372703908845E+06    0.100081129394E+09
    0.670120834799E+00    0.700360057817E+06   -0.381956268200E+00   -0.534445232100E-01    0.371933388915E+06    0.998952098525E+08
    0.670960797438E+00    0.696499287696E+06   -0.381956268200E+00   -0.534445232100E-01    0.371073884864E+06    0.997244895042E+08
    0.671800760076E+00    0.692588215700E+06   -0.381956268200E+00   -0.534445232100E-01    0.370096033176E+06    0.995740928973E+08
    0.672769594352E+00    0.688041324002E+06   -0.381956268200E+00   -0.534445232100E-01    0.368789413734E+06    0.994301701433E+08
    0.673839684914E+00    0.683009949533E+06   -0.381956268200E+00   -0.534445232100E-01    0.367087326933E+06    0.993052318055E+08
    0.674909775477E+00    0.678012678115E+06   -0.381956268200E+00   -0.534445232100E-01    0.365071637364E+06    0.992138630898E+08
    0.676079546216E+00    0.672647276900E+06   -0.381956268200E+00   -0.534445232100E-01    0.362456636676E+06    0.991531275705E+08
    0.677442813770E+00    0.666610188475E+06   -0.381956268200E+00   -0.534445232100E-01    0.358809676675E+06    0.991133368756E+08
    0.678933071278E+00    0.660412005378E+06   -0.381956268200E+00   -0.534445232100E-01    0.354080175934E+06    0.990557542568E+08
    0.680669838697E+00    0.653990407068E+06   -0.381956268200E+00   -0.534445232100E-01    0.347761823940E+06    0.988603517464E+08
    0.682338947734E+00    0.648921831091E+06   -0.381956268200E+00   -0.534445232100E-01    0.341257505345E+06    0.985040005805E+08
    0.683842726772E+00    0.645223996326E+06   -0.381956268200E+00   -0.534445232100E-01    0.335470902928E+06    0.980149119500E+08
    0.685470047811E+00    0.641790193483E+06   -0.381956268200E+00   -0.534445232100E-01    0.329766606812E+06    0.974782752851E+08
    0.687134576521E+00    0.638807083861E+06   -0.381956268200E+00   -0.534445232100E-01    0.324983919627E+06    0.974920260378E+08
    0.688676496851E+00    0.636689391279E+06   -0.381956268200E+00   -0.534445232100E-01    0.321792431020E+06    0.959470864899E+08
    0.690218108985E+00    0.635620111810E+06   -0.381956268200E+00   -0.534445232100E-01    0.319878425938E+06    0.950357712548E+08
    0.691650985462E+00    0.635603979412E+06   -0.381956268200E+00   -0.534445232100E-01    0.319168460274E+06    0.942685688797E+08
    0.692769035895E+00    0.636194118283E+06   -0.381956268200E+00   -0.534445232100E-01    0.319235194447E+06    0.937127615290E+08
    0.693828867110E+00    0.637190990842E+06   -0.381956268200E+00   -0.534445232100E-01    0.319711850843E+06    0.932240098224E+08
    0.694788993304E+00    0.638433675747E+06   -0.381956268200E+00   -0.534445232100E-01    0.320426886896E+06    0.928321944186E+08
    0.695771916960E+00    0.640022466557E+06   -0.381956268200E+00   -0.534445232100E-01    0.321385637175E+06    0.924971884189E+08
    0.696754840617E+00    0.641912711706E+06   -0.381956268200E+00   -0.534445232100E-01    0.322535956286E+06    0.922479615774E+08
    0.697737764273E+00    0.644066092128E+06   -0.381956268200E+00   -0.534445232100E-01    0.323854141227E+06    0.920921525057E+08
    0.698720687930E+00    0.646411098297E+06   -0.381956268200E+00   -0.534445232100E-01    0.325324526855E+06    0.920091554837E+08
    0.699703611586E+00    0.648853966246E+06   -0.381956268200E+00   -0.534445232100E-01    0.326930262505E+06    0.919483502295E+08
    0.700686535243E+00    0.651320172852E+06   -0.381956268200E+00   -0.534445232100E-01    0.328653816737E+06    0.918625328310E+08
    0.701420420527E+00    0.653160009703E+06   -0.381956268200E+00   -0.534445232100E-01    0.330012702047E+06    0.917183833114E+08
    0.702218067867E+00    0.655163815593E+06   -0.381956268200E+00   -0.534445232100E-01    0.331563307956E+06    0.915721750382E+08
    0.703015715208E+00    0.657185007173E+06   -0.381956268200E+00   -0.534445232100E-01    0.333199146502E+06    0.914166154863E+08
    0.703813362548E+00    0.659238987025E+06   -0.381956268200E+00   -0.534445232100E-01    0.334927801340E+06    0.912693394880E+08
    0.704611009888E+00    0.661343209622E+06   -0.381956268200E+00   -0.534445232100E-01    0.336751079788E+06    0.911479326953E+08
    0.705408657229E+00    0.663518055581E+06   -0.381956268200E+00   -0.534445232100E-01    0.338663462389E+06    0.910703087080E+08
    0.706206304569E+00    0.665785762601E+06   -0.381956268200E+00   -0.534445232100E-01    0.340654372879E+06    0.910535036358E+08
    0.707003951909E+00    0.668167275883E+06   -0.381956268200E+00   -0.534445232100E-01    0.342712617747E+06    0.911128798300E+08
    0.707793622776E+00    0.670652640136E+06   -0.381956268200E+00   -0.534445232100E-01    0.344808890074E+06    0.912632155696E+08
    0.708378694940E+00    0.672580644708E+06   -0.381956268200E+00   -0.534445232100E-01    0.346397612095E+06    0.913943703655E+08
    0.709025989647E+00    0.674799230820E+06   -0.381956268200E+00   -0.534445232100E-01    0.348190133929E+06    0.916102982387E+08
    0.709673284353E+00    0.677102700783E+06   -0.381956268200E+00   -0.534445232100E-01    0.350018686418E+06    0.918732879902E+08
    0.710320579059E+00    0.679481688099E+06   -0.381956268200E+00   -0.534445232100E-01    0.351881058919E+06    0.921779286996E+08
    0.710967873765E+00    0.681923123400E+06   -0.381956268200E+00   -0.534445232100E-01    0.353772272850E+06    0.925189810343E+08
    0.711615168472E+00    0.684411271042E+06   -0.381956268200E+00   -0.534445232100E-01    0.355684078856E+06    0.928899961137E+08
    0.712262463178E+00    0.686929093946E+06   -0.381956268200E+00   -0.534445232100E-01    0.357605163197E+06    0.932832015285E+08
    0.712909757884E+00    0.689459757812E+06   -0.381956268200E+00   -0.534445232100E-01    0.359521951014E+06    0.936928471794E+08
    0.713391960118E+00    0.691344109710E+06   -0.381956268200E+00   -0.534445232100E-01    0.360938325301E+06    0.939577620420E+08
    0.713917242928E+00    0.693388909536E+06   -0.381956268200E+00   -0.534445232100E-01    0.362462025776E+06    0.942839979838E+08
    0.714462673676E+00    0.695497367513E+06   -0.381956268200E+00   -0.534445232100E-01    0.364014927772E+06    0.946215088584E+08
    0.715131870319E+00    0.698056382151E+06   -0.381956268200E+00   -0.534445232100E-01    0.365867591303E+06    0.950346263124E+08
    0.715801066962E+00    0.700578146914E+06   -0.381956268200E+00   -0.534445232100E-01    0.367648841964E+06    0.954450886511E+08
    0.716470263605E+00    0.703057223598E+06   -0.381956268200E+00   -0.534445232100E-01    0.369344917128E+06    0.958477814766E+08
    0.717030280381E+00    0.705095327520E+06   -0.381956268200E+00   -0.534445232100E-01    0.370688933190E+06    0.961483381946E+08
    0.717554650836E+00    0.706970381810E+06   -0.381956268200E+00   -0.534445232100E-01    0.371877606436E+06    0.964485605224E+08
    0.718097707176E+00    0.708874506685E+06   -0.381956268200E+00   -0.534445232100E-01    0.373030373243E+06    0.967569862446E+08
    0.718640763515E+00    0.710735384210E+06   -0.381956268200E+00   -0.534445232100E-01    0.374096500106E+06    0.970637371585E+08
    0.719183819854E+00    0.712546925781E+06   -0.381956268200E+00   -0.534445232100E-01    0.375069292396E+06    0.973695967669E+08
    0.719860781179E+00    0.714724760229E+06   -0.381956268200E+00   -0.534445232100E-01    0.376142244023E+06    0.977557247896E+08
    0.720552620836E+00    0.716841336289E+06   -0.381956268200E+00   -0.534445232100E-01    0.377069567561E+06    0.981664288065E+08
    0.721094539289E+00    0.718408149105E+06   -0.381956268200E+00   -0.534445232100E-01    0.377672140374E+06    0.984436039419E+08
    0.721655970544E+00    0.719933154871E+06   -0.381956268200E+00   -0.534445232100E-01    0.378180190653E+06    0.987562779336E+08
    0.722217401799E+00    0.721343653024E+06   -0.381956268200E+00   -0.534445232100E-01    0.378570897113E+06    0.990647277924E+08
    0.722778833054E+00    0.722623836484E+06   -0.381956268200E+00   -0.534445232100E-01    0.378847651525E+06    0.993666863233E+08
    0.723340264309E+00    0.723757243388E+06   -0.381956268200E+00   -0.534445232100E-01    0.379016405457E+06    0.996598338637E+08
    0.724049360429E+00    0.724953405782E+06   -0.381956268200E+00   -0.534445232100E-01    0.379088376151E+06    0.100025869357E+09
    0.724631086670E+00    0.725718036376E+06   -0.381956268200E+00   -0.534445232100E-01    0.379043390057E+06    0.100282332581E+09
    0.725211514577E+00    0.726269920955E+06   -0.381956268200E+00   -0.534445232100E-01    0.378918619631E+06    0.100527508351E+09
    0.725791942484E+00    0.726598383832E+06   -0.381956268200E+00   -0.534445232100E-01    0.378726582223E+06    0.100743106676E+09
    0.726372370390E+00    0.726693763777E+06   -0.381956268200E+00   -0.534445232100E-01    0.378478557879E+06    0.100924705086E+09
    0.726952798297E+00    0.726549431458E+06   -0.381956268200E+00   -0.534445232100E-01    0.378183976810E+06    0.101069115646E+09
    0.727533226204E+00    0.726161719709E+06   -0.381956268200E+00   -0.534445232100E-01    0.377850298203E+06    0.101173866622E+09
    0.728113654110E+00    0.725529968827E+06   -0.381956268200E+00   -0.534445232100E-01    0.377483296880E+06    0.101237559021E+09
    0.728845153064E+00    0.724390544268E+06   -0.381956268200E+00   -0.534445232100E-01    0.376980399688E+06    0.101289822570E+09
    0.729413226106E+00    0.723249232870E+06   -0.381956268200E+00   -0.534445232100E-01    0.376563536683E+06    0.101236517307E+09
    0.730013293437E+00    0.721811971293E+06   -0.381956268200E+00   -0.534445232100E-01    0.376102653425E+06    0.101174785475E+09
    0.730613360768E+00    0.720151769919E+06   -0.381956268200E+00   -0.534445232100E-01    0.375625068012E+06    0.101081466096E+09
