#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.491930868838E+00  0.134771986410E+06  0.000000000000E+00  0.167832722678E+02  0.162798910792E+02  0.330971545192E+05  0.144651754358E+08
  0.493456109666E+00  0.135149361939E+06  0.000000000000E+00  0.167774450315E+02  0.162689525521E+02  0.330820518038E+05  0.143801938717E+08
  0.494896808304E+00  0.135283074228E+06  0.000000000000E+00  0.167505205772E+02  0.162092437619E+02  0.329935712721E+05  0.146136315953E+08
  0.495970707505E+00  0.135213569879E+06  0.000000000000E+00  0.167202681323E+02  0.161463213745E+02  0.329018105204E+05  0.143759730794E+08
  0.497139841476E+00  0.134967939474E+06  0.000000000000E+00  0.166821202797E+02  0.160719381192E+02  0.327857773774E+05  0.147545940998E+08
  0.498026671899E+00  0.134677578322E+06  0.000000000000E+00  0.166541733793E+02  0.160170708018E+02  0.326914836985E+05  0.143257081835E+08
  0.498975429818E+00  0.134301277321E+06  0.000000000000E+00  0.166311965901E+02  0.159636052094E+02  0.325910115356E+05  0.143404126104E+08
  0.499924187736E+00  0.133890391611E+06  0.000000000000E+00  0.166199522720E+02  0.159189133048E+02  0.325009724008E+05  0.143640617803E+08
  0.500872945654E+00  0.133461393959E+06  0.000000000000E+00  0.166193533169E+02  0.158870282817E+02  0.324352751046E+05  0.143932000377E+08
  0.501821703572E+00  0.132989310672E+06  0.000000000000E+00  0.166178319884E+02  0.158720088109E+02  0.324075694522E+05  0.144194374359E+08
  0.502770461490E+00  0.132413375469E+06  0.000000000000E+00  0.165952311442E+02  0.158758366737E+02  0.324244625234E+05  0.144368555257E+08
  0.503719219408E+00  0.131684924572E+06  0.000000000000E+00  0.165350063536E+02  0.158963991424E+02  0.324784560875E+05  0.144484498011E+08
  0.504667977326E+00  0.130814922877E+06  0.000000000000E+00  0.164363696158E+02  0.159275184559E+02  0.325477683582E+05  0.144778819313E+08
  0.505616735244E+00  0.129870643628E+06  0.000000000000E+00  0.163136826880E+02  0.159612600705E+02  0.326061024928E+05  0.145996216886E+08
  0.506565493162E+00  0.128933384811E+06  0.000000000000E+00  0.161865307826E+02  0.159907542443E+02  0.326341794950E+05  0.150814082519E+08
  0.507244425871E+00  0.128300451374E+06  0.000000000000E+00  0.161020207404E+02  0.160067478181E+02  0.326308841378E+05  0.141712806793E+08
  0.508014347548E+00  0.127643606263E+06  0.000000000000E+00  0.160182694640E+02  0.160185723536E+02  0.326040726012E+05  0.141261732338E+08
  0.508784269225E+00  0.127061103681E+06  0.000000000000E+00  0.159499148581E+02  0.160236119711E+02  0.325563844561E+05  0.140879900551E+08
  0.509554190902E+00  0.126556788473E+06  0.000000000000E+00  0.158974415944E+02  0.160226921308E+02  0.324934577220E+05  0.140594145815E+08
  0.510324112578E+00  0.126127689710E+06  0.000000000000E+00  0.158598576980E+02  0.160174107182E+02  0.324214414611E+05  0.140520698245E+08
  0.511094034255E+00  0.125765842673E+06  0.000000000000E+00  0.158354105425E+02  0.160098896428E+02  0.323461668523E+05  0.141459667954E+08
  0.511769825108E+00  0.125494659229E+06  0.000000000000E+00  0.158231887158E+02  0.160033096736E+02  0.322814344543E+05  0.140107233620E+08
  0.512386558398E+00  0.125278213943E+06  0.000000000000E+00  0.158183797777E+02  0.159987254380E+02  0.322259985837E+05  0.140164895411E+08
  0.513011353593E+00  0.125082413384E+06  0.000000000000E+00  0.158186934784E+02  0.159965905058E+02  0.321751172572E+05  0.140172111751E+08
  0.513636148788E+00  0.124904148499E+06  0.000000000000E+00  0.158233768263E+02  0.159978605133E+02  0.321305679304E+05  0.140045335418E+08
  0.514260943983E+00  0.124738028295E+06  0.000000000000E+00  0.158317289570E+02  0.160031225388E+02  0.320925899727E+05  0.139858082386E+08
  0.514885739179E+00  0.124579766959E+06  0.000000000000E+00  0.158432130002E+02  0.160126346681E+02  0.320606220423E+05  0.139746860677E+08
  0.515510534374E+00  0.124426497011E+06  0.000000000000E+00  0.158574606964E+02  0.160263401384E+02  0.320334274780E+05  0.139696311577E+08
  0.516135329569E+00  0.124276858173E+06  0.000000000000E+00  0.158742601705E+02  0.160439243855E+02  0.320093575026E+05  0.139619775119E+08
  0.516760124764E+00  0.124130825929E+06  0.000000000000E+00  0.158935246940E+02  0.160648989841E+02  0.319866914263E+05  0.139516287805E+08
  0.517384919960E+00  0.123989260547E+06  0.000000000000E+00  0.159152424696E+02  0.160886911194E+02  0.319639589899E+05  0.139428013777E+08
  0.518009715155E+00  0.123853273711E+06  0.000000000000E+00  0.159394085558E+02  0.161147244791E+02  0.319401600728E+05  0.139356295962E+08
  0.518634510350E+00  0.123723608525E+06  0.000000000000E+00  0.159659564236E+02  0.161424839300E+02  0.319148330946E+05  0.139285393872E+08
  0.519259305545E+00  0.123600217650E+06  0.000000000000E+00  0.159947050297E+02  0.161715628709E+02  0.318879819039E+05  0.139223799640E+08
  0.519884100741E+00  0.123482154443E+06  0.000000000000E+00  0.160253344804E+02  0.162016942083E+02  0.318599081660E+05  0.139190668685E+08
  0.520508895936E+00  0.123367773348E+06  0.000000000000E+00  0.160573903681E+02  0.162327663108E+02  0.318310170764E+05  0.139192465776E+08
  0.521133691131E+00  0.123255126375E+06  0.000000000000E+00  0.160903083719E+02  0.162648230790E+02  0.318016604835E+05  0.139229443707E+08
  0.521758486326E+00  0.123142392727E+06  0.000000000000E+00  0.161234482677E+02  0.162980450268E+02  0.317720574043E+05  0.139312558353E+08
  0.522383281522E+00  0.123028198069E+06  0.000000000000E+00  0.161561295450E+02  0.163327078054E+02  0.317422966089E+05  0.139465518357E+08
  0.523008076717E+00  0.122911748424E+06  0.000000000000E+00  0.161876638588E+02  0.163691178243E+02  0.317123925312E+05  0.139720624830E+08
  0.523632871912E+00  0.122792783081E+06  0.000000000000E+00  0.162173817693E+02  0.164075308786E+02  0.316823486637E+05  0.140133866820E+08
  0.524257667107E+00  0.122671409271E+06  0.000000000000E+00  0.162446535003E+02  0.164480663610E+02  0.316521879576E+05  0.140825189926E+08
  0.524882462303E+00  0.122547901709E+06  0.000000000000E+00  0.162689065940E+02  0.164906335030E+02  0.316219292909E+05  0.142037295522E+08
  0.525507257498E+00  0.122422537998E+06  0.000000000000E+00  0.162896445845E+02  0.165348852203E+02  0.315915138944E+05  0.144269042261E+08
  0.526132052693E+00  0.122295508448E+06  0.000000000000E+00  0.163064682181E+02  0.165802098121E+02  0.315607044855E+05  0.148628195764E+08
  0.526600443232E+00  0.122198088006E+06  0.000000000000E+00  0.163163407859E+02  0.166143966300E+02  0.315370566225E+05  0.139239731571E+08
  0.527107467580E+00  0.122092048153E+06  0.000000000000E+00  0.163242863422E+02  0.166510608401E+02  0.315105029357E+05  0.139211209118E+08
  0.527620048387E+00  0.121982973470E+06  0.000000000000E+00  0.163293790582E+02  0.166871907311E+02  0.314820275861E+05  0.139160981250E+08
  0.528265984224E+00  0.121842206456E+06  0.000000000000E+00  0.163315866625E+02  0.167304370962E+02  0.314427478961E+05  0.141019377969E+08
  0.528911920060E+00  0.121696411833E+06  0.000000000000E+00  0.163291286885E+02  0.167700289827E+02  0.313980438566E+05  0.144319532691E+08
  0.529479768461E+00  0.121562012497E+06  0.000000000000E+00  0.163231224293E+02  0.168009360025E+02  0.313528187008E+05  0.139423179773E+08
  0.529996057627E+00  0.121435210051E+06  0.000000000000E+00  0.163145059417E+02  0.168252630861E+02  0.313057714971E+05  0.139457339134E+08
  0.530520237708E+00  0.121301602238E+06  0.000000000000E+00  0.163026065580E+02  0.168457736751E+02  0.312512213988E+05  0.139266722490E+08
  0.531065959546E+00  0.121158540709E+06  0.000000000000E+00  0.162867559981E+02  0.168621713660E+02  0.311863258835E+05  0.139185582268E+08
  0.531733751341E+00  0.120982138547E+06  0.000000000000E+00  0.162624778971E+02  0.168747277620E+02  0.310946923144E+05  0.141069259653E+08
  0.532401543135E+00  0.120811607082E+06  0.000000000000E+00  0.162329261098E+02  0.168784176470E+02  0.309890320992E+05  0.143831640981E+08
  0.533049301176E+00  0.120660970291E+06  0.000000000000E+00  0.161996387763E+02  0.168731240136E+02  0.308734362094E+05  0.141551495908E+08
  0.533546530677E+00  0.120562636005E+06  0.000000000000E+00  0.161714560419E+02  0.168630446219E+02  0.307766776370E+05  0.138796403902E+08
  0.534088446975E+00  0.120479119455E+06  0.000000000000E+00  0.161387183695E+02  0.168461783194E+02  0.306644350022E+05  0.138509595251E+08
  0.534771410699E+00  0.120418338006E+06  0.000000000000E+00  0.160955186580E+02  0.168165578764E+02  0.305153159113E+05  0.139578412094E+08
  0.535461797972E+00  0.120417621555E+06  0.000000000000E+00  0.160511063419E+02  0.167779119307E+02  0.303595124400E+05  0.140436841001E+08
  0.536152185246E+00  0.120486742894E+06  0.000000000000E+00  0.160075436653E+02  0.167316725211E+02  0.302028920523E+05  0.139691961123E+08
  0.536842572519E+00  0.120631805010E+06  0.000000000000E+00  0.159663247677E+02  0.166792520297E+02  0.300498470269E+05  0.138828289945E+08
  0.537532959792E+00  0.120855815048E+06  0.000000000000E+00  0.159287296203E+02  0.166222194969E+02  0.299047029349E+05  0.138424671498E+08
  0.538223347065E+00  0.121158784702E+06  0.000000000000E+00  0.158957614125E+02  0.165622009000E+02  0.297716746212E+05  0.138186258908E+08
  0.539038572126E+00  0.121614671744E+06  0.000000000000E+00  0.158637382986E+02  0.164896495916E+02  0.296358045751E+05  0.138876535945E+08
  0.539918107562E+00  0.122216882260E+06  0.000000000000E+00  0.158383050023E+02  0.164119321287E+02  0.295221583175E+05  0.139986187259E+08
  0.540797642998E+00  0.122920288752E+06  0.000000000000E+00  0.158227273540E+02  0.163371827109E+02  0.294502425961E+05  0.139897650816E+08
  0.541677178434E+00  0.123708323374E+06  0.000000000000E+00  0.158171782188E+02  0.162670700493E+02  0.294265914770E+05  0.139434475757E+08
  0.542556713871E+00  0.124560603096E+06  0.000000000000E+00  0.158217369320E+02  0.162023558643E+02  0.294554419389E+05  0.139272992017E+08
  0.543614566989E+00  0.125634447761E+06  0.000000000000E+00  0.158405862577E+02  0.161315763257E+02  0.295606221659E+05  0.140161299440E+08
  0.544735072267E+00  0.126773288657E+06  0.000000000000E+00  0.158761566697E+02  0.160640806119E+02  0.297498853512E+05  0.140674478774E+08
  0.545855577545E+00  0.127849948876E+06  0.000000000000E+00  0.159272003042E+02  0.160036087471E+02  0.300068083771E+05  0.140555651234E+08
  0.547237023738E+00  0.129024583763E+06  0.000000000000E+00  0.160106086837E+02  0.159400168188E+02  0.303955142684E+05  0.141275933825E+08
  0.548742737610E+00  0.130097195580E+06  0.000000000000E+00  0.161261793368E+02  0.158908829286E+02  0.308802842315E+05  0.141641367734E+08
  0.550561328603E+00  0.131194290583E+06  0.000000000000E+00  0.162954642249E+02  0.158803875967E+02  0.314936590999E+05  0.142386039062E+08
  0.552153554861E+00  0.132085834812E+06  0.000000000000E+00  0.164573943125E+02  0.159397316209E+02  0.320078431844E+05  0.143062640121E+08
  0.553705301874E+00  0.132961152314E+06  0.000000000000E+00  0.166035758070E+02  0.160557111284E+02  0.324613054891E+05  0.143191617203E+08
  0.555328288999E+00  0.133877320344E+06  0.000000000000E+00  0.167168385534E+02  0.161874598307E+02  0.328335160145E+05  0.143844181270E+08
  0.556938103875E+00  0.134622682274E+06  0.000000000000E+00  0.167739910234E+02  0.162693223355E+02  0.330378138724E+05  0.144361825740E+08
  0.558515151788E+00  0.135144523743E+06  0.000000000000E+00  0.167844058114E+02  0.162789522148E+02  0.330807319103E+05  0.146835842964E+08
  0.560009514843E+00  0.135347882368E+06  0.000000000000E+00  0.167672674246E+02  0.162302649356E+02  0.330262799007E+05  0.144707736303E+08
  0.561186941648E+00  0.135344726576E+06  0.000000000000E+00  0.167410379942E+02  0.161658532057E+02  0.329444236638E+05  0.143997545992E+08
  0.562257480797E+00  0.135182977916E+06  0.000000000000E+00  0.167106194916E+02  0.160987762548E+02  0.328515740356E+05  0.143371207443E+08
  0.563286712512E+00  0.134894371233E+06  0.000000000000E+00  0.166804168030E+02  0.160344510803E+02  0.327517094023E+05  0.143784477735E+08
  0.564315944227E+00  0.134507684069E+06  0.000000000000E+00  0.166560811715E+02  0.159756778998E+02  0.326489278934E+05  0.144992161273E+08
  0.565345175942E+00  0.134066211223E+06  0.000000000000E+00  0.166438768151E+02  0.159269119166E+02  0.325549114642E+05  0.147885864408E+08
  0.566343530705E+00  0.133608772507E+06  0.000000000000E+00  0.166431623932E+02  0.158939093021E+02  0.324875990634E+05  0.147307747040E+08
  0.567085644953E+00  0.133238136491E+06  0.000000000000E+00  0.166427076157E+02  0.158813758460E+02  0.324619880135E+05  0.143649901292E+08
  0.567920871509E+00  0.132754188170E+06  0.000000000000E+00  0.166297574588E+02  0.158811973348E+02  0.324635159266E+05  0.143673102878E+08
  0.568756098064E+00  0.132162145320E+06  0.000000000000E+00  0.165912868856E+02  0.158951981793E+02  0.324950971329E+05  0.143569537579E+08
  0.569591324620E+00  0.131450909593E+06  0.000000000000E+00  0.165218154462E+02  0.159201417108E+02  0.325459329911E+05  0.143299173775E+08
  0.570470028944E+00  0.130604425040E+06  0.000000000000E+00  0.164205628184E+02  0.159525377769E+02  0.326019702107E+05  0.143033725034E+08
  0.571534085860E+00  0.129531182331E+06  0.000000000000E+00  0.162787619997E+02  0.159913390564E+02  0.326477773756E+05  0.147095194410E+08
  0.572302937408E+00  0.128777894465E+06  0.000000000000E+00  0.161772109284E+02  0.160144869041E+02  0.326552996152E+05  0.141956920940E+08
  0.573166424784E+00  0.127995814115E+06  0.000000000000E+00  0.160746368819E+02  0.160329208978E+02  0.326352395812E+05  0.141637284070E+08
  0.574029912160E+00  0.127303100946E+06  0.000000000000E+00  0.159899415419E+02  0.160425466304E+02  0.325878022888E+05  0.141658320776E+08
  0.574893399536E+00  0.126710106236E+06  0.000000000000E+00  0.159251430572E+02  0.160440818251E+02  0.325194073773E+05  0.144094264501E+08
  0.575568466202E+00  0.126314328192E+06  0.000000000000E+00  0.158878819539E+02  0.160409107346E+02  0.324563996888E+05  0.140565259639E+08
  0.576269190418E+00  0.125961976767E+06  0.000000000000E+00  0.158603953937E+02  0.160351082847E+02  0.323865640365E+05  0.140636421977E+08
  0.576969914635E+00  0.125660730745E+06  0.000000000000E+00  0.158427934167E+02  0.160284255257E+02  0.323160387103E+05  0.141059964847E+08
  0.577670638851E+00  0.125401342578E+06  0.000000000000E+00  0.158334914584E+02  0.160225899649E+02  0.322482518970E+05  0.142485877739E+08
  0.578346837719E+00  0.125181359594E+06  0.000000000000E+00  0.158309856032E+02  0.160192543271E+02  0.321880532234E+05  0.141908774205E+08
  0.578862736837E+00  0.125028490624E+06  0.000000000000E+00  0.158326044070E+02  0.160189785337E+02  0.321466759844E+05  0.139909319185E+08
  0.579431377955E+00  0.124870659747E+06  0.000000000000E+00  0.158373536457E+02  0.160214616138E+02  0.321061340474E+05  0.139759413718E+08
  0.580000019074E+00  0.124720201320E+06  0.000000000000E+00  0.158447648157E+02  0.160271698458E+02  0.320708202702E+05  0.139544991251E+08
  0.580613840128E+00  0.124562793036E+06  0.000000000000E+00  0.158553718277E+02  0.160370655919E+02  0.320378506116E+05  0.139562848056E+08
  0.581338274128E+00  0.124381051340E+06  0.000000000000E+00  0.158710442587E+02  0.160535481833E+02  0.320040075734E+05  0.141856693906E+08
  0.581938869440E+00  0.124232334271E+06  0.000000000000E+00  0.158865154146E+02  0.160707747162E+02  0.319782736768E+05  0.139174620067E+08
  0.582526751164E+00  0.124089580002E+06  0.000000000000E+00  0.159038383526E+02  0.160903081584E+02  0.319535994640E+05  0.139182739165E+08
  0.583114632888E+00  0.123950254131E+06  0.000000000000E+00  0.159233539362E+02  0.161120206689E+02  0.319283296083E+05  0.139066324638E+08
  0.583702514612E+00  0.123815257124E+06  0.000000000000E+00  0.159450673526E+02  0.161354716036E+02  0.319018128112E+05  0.138846406444E+08
  0.584290396336E+00  0.123685065254E+06  0.000000000000E+00  0.159689039951E+02  0.161602806265E+02  0.318738346841E+05  0.138632508343E+08
  0.585036121081E+00  0.123526634753E+06  0.000000000000E+00  0.160018876160E+02  0.161932648277E+02  0.318365150052E+05  0.140061896553E+08
  0.585675495334E+00  0.123395095001E+06  0.000000000000E+00  0.160321531074E+02  0.162226679234E+02  0.318034474476E+05  0.138632805315E+08
  0.586283268690E+00  0.123272592702E+06  0.000000000000E+00  0.160620907007E+02  0.162515505106E+02  0.317716370695E+05  0.138938296774E+08
  0.586891042047E+00  0.123150890772E+06  0.000000000000E+00  0.160926026057E+02  0.162814552577E+02  0.317398447897E+05  0.139050714095E+08
  0.587498815403E+00  0.123028851379E+06  0.000000000000E+00  0.161230920170E+02  0.163126055587E+02  0.317083142833E+05  0.138899534625E+08
  0.588106588759E+00  0.122905821027E+06  0.000000000000E+00  0.161529541018E+02  0.163452860796E+02  0.316771530304E+05  0.138679590535E+08
  0.588714362116E+00  0.122781608321E+06  0.000000000000E+00  0.161815931499E+02  0.163797823165E+02  0.316464023101E+05  0.138607630232E+08
  0.589322135472E+00  0.122656384987E+06  0.000000000000E+00  0.162084408439E+02  0.164163067598E+02  0.316160725494E+05  0.138672097007E+08
  0.589929908829E+00  0.122530517572E+06  0.000000000000E+00  0.162329678919E+02  0.164549272114E+02  0.315861605549E+05  0.138737837376E+08
  0.590537682185E+00  0.122404418701E+06  0.000000000000E+00  0.162546961126E+02  0.164955097075E+02  0.315566165756E+05  0.138759124704E+08
  0.591145455541E+00  0.122278447278E+06  0.000000000000E+00  0.162732180032E+02  0.165376862261E+02  0.315272790476E+05  0.138804785624E+08
  0.591753228898E+00  0.122152837899E+06  0.000000000000E+00  0.162882162942E+02  0.165808559930E+02  0.314977982319E+05  0.138907125576E+08
  0.592361002254E+00  0.122027647586E+06  0.000000000000E+00  0.162994821645E+02  0.166242199412E+02  0.314675700552E+05  0.139020139482E+08
  0.592968775611E+00  0.121902685057E+06  0.000000000000E+00  0.163069188326E+02  0.166668412598E+02  0.314357033473E+05  0.139137648291E+08
  0.593576548967E+00  0.121777423016E+06  0.000000000000E+00  0.163105239781E+02  0.167077180064E+02  0.314010372031E+05  0.139303839113E+08
  0.594184322323E+00  0.121650960671E+06  0.000000000000E+00  0.163103475846E+02  0.167458509465E+02  0.313622005881E+05  0.139533397606E+08
  0.594792095680E+00  0.121522171659E+06  0.000000000000E+00  0.163064348142E+02  0.167802920158E+02  0.313177012849E+05  0.139834151907E+08
  0.595399869036E+00  0.121390116710E+06  0.000000000000E+00  0.162987754806E+02  0.168101677421E+02  0.312660252884E+05  0.140216234029E+08
  0.596007642393E+00  0.121254679205E+06  0.000000000000E+00  0.162872872029E+02  0.168346841141E+02  0.312057406907E+05  0.140645072981E+08
  0.596615415749E+00  0.121117247386E+06  0.000000000000E+00  0.162718504405E+02  0.168531272410E+02  0.311356160253E+05  0.141026157227E+08
  0.597223189105E+00  0.120981191530E+06  0.000000000000E+00  0.162523894532E+02  0.168648737892E+02  0.310547604405E+05  0.141213064411E+08
  0.597830962462E+00  0.120851952345E+06  0.000000000000E+00  0.162289693415E+02  0.168694174547E+02  0.309627763684E+05  0.141075294908E+08
  0.598438735818E+00  0.120736702178E+06  0.000000000000E+00  0.162018709616E+02  0.168664080984E+02  0.308598939731E+05  0.140596646164E+08
  0.599046509175E+00  0.120643683214E+06  0.000000000000E+00  0.161716179944E+02  0.168556936860E+02  0.307470475979E+05  0.139905470895E+08
  0.599654282531E+00  0.120581410034E+06  0.000000000000E+00  0.161389530293E+02  0.168373535083E+02  0.306258655651E+05  0.139204495492E+08
  0.600262055887E+00  0.120557917695E+06  0.000000000000E+00  0.161047769697E+02  0.168117134014E+02  0.304985694064E+05  0.138652365267E+08
  0.600869829244E+00  0.120580169011E+06  0.000000000000E+00  0.160700715759E+02  0.167793382379E+02  0.303678063432E+05  0.138298049872E+08
  0.601610813878E+00  0.120677114581E+06  0.000000000000E+00  0.160284685694E+02  0.167318936930E+02  0.302078868495E+05  0.139102129293E+08
  0.602385101332E+00  0.120866768952E+06  0.000000000000E+00  0.159874889476E+02  0.166747269935E+02  0.300456628586E+05  0.140729617320E+08
  0.603159388786E+00  0.121149374022E+06  0.000000000000E+00  0.159505736995E+02  0.166119729741E+02  0.298943534128E+05  0.141629592447E+08
  0.603933676240E+00  0.121523515181E+06  0.000000000000E+00  0.159188436961E+02  0.165458896443E+02  0.297597767899E+05  0.141681605748E+08
  0.604707963694E+00  0.121984289942E+06  0.000000000000E+00  0.158930093495E+02  0.164786242335E+02  0.296475241370E+05  0.140822340374E+08
  0.605482251148E+00  0.122524267933E+06  0.000000000000E+00  0.158734718634E+02  0.164120634890E+02  0.295628857296E+05  0.139719280653E+08
  0.606256538602E+00  0.123134285921E+06  0.000000000000E+00  0.158604706878E+02  0.163477006889E+02  0.295106647595E+05  0.139089144204E+08
  0.607105073177E+00  0.123870528558E+06  0.000000000000E+00  0.158539683172E+02  0.162808536723E+02  0.294952987453E+05  0.139255689706E+08
  0.608091495261E+00  0.124793316407E+06  0.000000000000E+00  0.158569317766E+02  0.162086632563E+02  0.295363618102E+05  0.139851703240E+08
  0.609077917346E+00  0.125755696735E+06  0.000000000000E+00  0.158715138913E+02  0.161421875553E+02  0.296407148199E+05  0.139889818738E+08
  0.610172441033E+00  0.126820468600E+06  0.000000000000E+00  0.159013640012E+02  0.160742487039E+02  0.298241496749E+05  0.140270315411E+08
  0.611429117122E+00  0.127968586655E+06  0.000000000000E+00  0.159530514250E+02  0.160033032498E+02  0.301074831768E+05  0.140815502997E+08
  0.612758095492E+00  0.129035637565E+06  0.000000000000E+00  0.160275354931E+02  0.159384479124E+02  0.304713270400E+05  0.141074059583E+08
  0.614359068156E+00  0.130114469341E+06  0.000000000000E+00  0.161436087273E+02  0.158826235827E+02  0.309669101406E+05  0.141682357055E+08
  0.616236374497E+00  0.131204211951E+06  0.000000000000E+00  0.163116956190E+02  0.158731298571E+02  0.315701418715E+05  0.142786037860E+08
  0.617829889193E+00  0.132086206677E+06  0.000000000000E+00  0.164673141326E+02  0.159383159336E+02  0.320572144953E+05  0.143220407946E+08
  0.619414251536E+00  0.132998994523E+06  0.000000000000E+00  0.166077616727E+02  0.160615109924E+02  0.324926083799E+05  0.143725736687E+08
  0.620981607354E+00  0.133899902982E+06  0.000000000000E+00  0.167082213846E+02  0.161874861312E+02  0.328221199011E+05  0.144681826612E+08
  0.622521735705E+00  0.134639124562E+06  0.000000000000E+00  0.167574415185E+02  0.162622913919E+02  0.329949423722E+05  0.146190255119E+08
  0.624116884644E+00  0.135132843031E+06  0.000000000000E+00  0.167654138014E+02  0.162690912184E+02  0.330255519657E+05  0.143945236056E+08
  0.625505892819E+00  0.135369574374E+06  0.000000000000E+00  0.167487652758E+02  0.162236450199E+02  0.329710814395E+05  0.143741716503E+08
  0.626776851542E+00  0.135376881662E+06  0.000000000000E+00  0.167203282826E+02  0.161550836514E+02  0.328824858758E+05  0.144362763761E+08
  0.627776074918E+00  0.135229943908E+06  0.000000000000E+00  0.166921831408E+02  0.160934956983E+02  0.327961607826E+05  0.143788468169E+08
  0.628856063610E+00  0.134933295793E+06  0.000000000000E+00  0.166613524344E+02  0.160273497924E+02  0.326922518975E+05  0.145660679613E+08
  0.629849653207E+00  0.134564185593E+06  0.000000000000E+00  0.166392122852E+02  0.159718548534E+02  0.325939388588E+05  0.144082316855E+08
  0.630670620501E+00  0.134217686170E+06  0.000000000000E+00  0.166295901214E+02  0.159327829083E+02  0.325182370606E+05  0.143390454605E+08
  0.631547036591E+00  0.133823180831E+06  0.000000000000E+00  0.166283291736E+02  0.159008502105E+02  0.324528176122E+05  0.143484459751E+08
  0.632423452681E+00  0.133394143576E+06  0.000000000000E+00  0.166298420138E+02  0.158822408377E+02  0.324137792118E+05  0.143597689729E+08
  0.633299868772E+00  0.132891736764E+06  0.000000000000E+00  0.166201934907E+02  0.158793350448E+02  0.324087450874E+05  0.143647535660E+08
  0.634176284862E+00  0.132270156258E+06  0.000000000000E+00  0.165840133308E+02  0.158919881587E+02  0.324371389030E+05  0.143548402623E+08
  0.635052700952E+00  0.131513620847E+06  0.000000000000E+00  0.165139092385E+02  0.159167849543E+02  0.324875127630E+05  0.143262671607E+08
  0.635929117042E+00  0.130653162389E+06  0.000000000000E+00  0.164147671607E+02  0.159479305504E+02  0.325410006532E+05  0.142820409126E+08
  0.636805533132E+00  0.129750141348E+06  0.000000000000E+00  0.162999245364E+02  0.159792260731E+02  0.325792212076E+05  0.142297046865E+08
  0.637681949222E+00  0.128866983370E+06  0.000000000000E+00  0.161843260716E+02  0.160057844179E+02  0.325905361214E+05  0.141776965732E+08
  0.638558365312E+00  0.128049519840E+06  0.000000000000E+00  0.160797057009E+02  0.160246871642E+02  0.325714419716E+05  0.141342410234E+08
  0.639434781403E+00  0.127325003949E+06  0.000000000000E+00  0.159929473338E+02  0.160349162790E+02  0.325248893502E+05  0.141128499340E+08
  0.640311197493E+00  0.126705291911E+06  0.000000000000E+00  0.159265365797E+02  0.160371163394E+02  0.324577810668E+05  0.141765068380E+08
  0.641084844804E+00  0.126244064198E+06  0.000000000000E+00  0.158843586579E+02  0.160339532423E+02  0.323881238255E+05  0.140474605524E+08
  0.641789942724E+00  0.125887443525E+06  0.000000000000E+00  0.158579455380E+02  0.160286232649E+02  0.323210631703E+05  0.140498229825E+08
  0.642501158655E+00  0.125580135328E+06  0.000000000000E+00  0.158412709544E+02  0.160226608977E+02  0.322538858090E+05  0.140844817401E+08
  0.643212374586E+00  0.125315596142E+06  0.000000000000E+00  0.158329296414E+02  0.160178565433E+02  0.321904065989E+05  0.141949157925E+08
  0.643923590517E+00  0.125084079697E+06  0.000000000000E+00  0.158313581324E+02  0.160157924555E+02  0.321331582674E+05  0.146257056521E+08
  0.644445111790E+00  0.124928826062E+06  0.000000000000E+00  0.158337247637E+02  0.160167629918E+02  0.320960891440E+05  0.139839715724E+08
  0.645022266986E+00  0.124768409093E+06  0.000000000000E+00  0.158392340357E+02  0.160207621039E+02  0.320602513859E+05  0.139701458367E+08
  0.645599422182E+00  0.124615768246E+06  0.000000000000E+00  0.158473567596E+02  0.160280803379E+02  0.320296172528E+05  0.139491700337E+08
  0.646176577378E+00  0.124468204686E+06  0.000000000000E+00  0.158577924132E+02  0.160387629786E+02  0.320034426911E+05  0.139264272833E+08
  0.646899208051E+00  0.124288295906E+06  0.000000000000E+00  0.158738680994E+02  0.160566483783E+02  0.319751957489E+05  0.140375673945E+08
  0.647568313500E+00  0.124125400767E+06  0.000000000000E+00  0.158916585444E+02  0.160771986331E+02  0.319513986304E+05  0.139166081769E+08
  0.648146853270E+00  0.123988055646E+06  0.000000000000E+00  0.159093163405E+02  0.160975778994E+02  0.319310979689E+05  0.139046378919E+08
  0.648743537154E+00  0.123850464085E+06  0.000000000000E+00  0.159297804635E+02  0.161206620004E+02  0.319093403646E+05  0.138977775376E+08
  0.649340221039E+00  0.123717601259E+06  0.000000000000E+00  0.159525205627E+02  0.161454146562E+02  0.318861216539E+05  0.138803290091E+08
  0.649936904924E+00  0.123589582283E+06  0.000000000000E+00  0.159774281118E+02  0.161714714439E+02  0.318612317520E+05  0.138596359237E+08
  0.650587535846E+00  0.123454854470E+06  0.000000000000E+00  0.160067772717E+02  0.162010624414E+02  0.318323380390E+05  0.138674182836E+08
  0.651347695601E+00  0.123302152031E+06  0.000000000000E+00  0.160433284789E+02  0.162369686771E+02  0.317968206711E+05  0.141846192475E+08
  0.651916508857E+00  0.123188558705E+06  0.000000000000E+00  0.160717033948E+02  0.162647808064E+02  0.317694091963E+05  0.138691211091E+08
  0.652533382205E+00  0.123065437640E+06  0.000000000000E+00  0.161028431124E+02  0.162959977714E+02  0.317391946741E+05  0.138926228357E+08
