  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.399592434295E+00    0.228698588786E+06    0.644004852305E+00    0.460474332918E-15    0.170973740385E+06    0.175942773857E+08
    0.400183082153E+00    0.228698500433E+06    0.644004648116E+00    0.459266514396E-15    0.170973668658E+06    0.175942738926E+08
    0.400773730010E+00    0.228698412296E+06    0.644004444425E+00    0.457890165223E-15    0.170973597107E+06    0.175942704080E+08
    0.401364377867E+00    0.228698324375E+06    0.644004241230E+00    0.456276563093E-15    0.170973525731E+06    0.175942669319E+08
    0.401955025724E+00    0.228698236670E+06    0.644004038529E+00    0.454470253829E-15    0.170973454529E+06    0.175942634643E+08
    0.402545673581E+00    0.228698149180E+06    0.644003836322E+00    0.452488874764E-15    0.170973383503E+06    0.175942600052E+08
    0.403136321438E+00    0.228698061905E+06    0.644003634608E+00    0.450339810426E-15    0.170973312651E+06    0.175942565545E+08
    0.403726969295E+00    0.228697974844E+06    0.644003433385E+00    0.448043113378E-15    0.170973241972E+06    0.175942531122E+08
    0.404317617152E+00    0.228697887996E+06    0.644003232652E+00    0.445564358306E-15    0.170973171467E+06    0.175942496784E+08
    0.404908265009E+00    0.228697801362E+06    0.644003032408E+00    0.442877149085E-15    0.170973101136E+06    0.175942462530E+08
    0.405498912866E+00    0.228697714941E+06    0.644002832653E+00    0.440044650993E-15    0.170973030976E+06    0.175942428361E+08
    0.406089560723E+00    0.228697628732E+06    0.644002633384E+00    0.437059772437E-15    0.170972960990E+06    0.175942394275E+08
    0.406680208580E+00    0.228697542735E+06    0.644002434600E+00    0.433896995492E-15    0.170972891175E+06    0.175942360274E+08
    0.407270856437E+00    0.228697456949E+06    0.644002236302E+00    0.430607300087E-15    0.170972821532E+06    0.175942326357E+08
    0.407861504294E+00    0.228697371374E+06    0.644002038487E+00    0.427176487986E-15    0.170972752059E+06    0.175942292524E+08
    0.408452152151E+00    0.228697286010E+06    0.644001841154E+00    0.423604209765E-15    0.170972682758E+06    0.175942258774E+08
    0.409042800008E+00    0.228697200855E+06    0.644001644303E+00    0.419933540612E-15    0.170972613627E+06    0.175942225108E+08
    0.409633447865E+00    0.228697115910E+06    0.644001447932E+00    0.416130993828E-15    0.170972544666E+06    0.175942191526E+08
    0.410224095722E+00    0.228697031174E+06    0.644001252041E+00    0.412231902050E-15    0.170972475874E+06    0.175942158026E+08
    0.410814743579E+00    0.228696946646E+06    0.644001056627E+00    0.408166928421E-15    0.170972407251E+06    0.175942124610E+08
    0.411405391436E+00    0.228696862327E+06    0.644000861691E+00    0.404003693744E-15    0.170972338797E+06    0.175942091277E+08
    0.411996039293E+00    0.228696778214E+06    0.644000667231E+00    0.399680216112E-15    0.170972270511E+06    0.175942058027E+08
    0.412586687150E+00    0.228696694309E+06    0.644000473246E+00    0.395248616167E-15    0.170972202394E+06    0.175942024860E+08
    0.413177335007E+00    0.228696610610E+06    0.644000279735E+00    0.390732700437E-15    0.170972134443E+06    0.175941991775E+08
    0.413767982864E+00    0.228696527116E+06    0.644000086697E+00    0.386098407049E-15    0.170972066659E+06    0.175941958773E+08
    0.414358630722E+00    0.228696443828E+06    0.643999894131E+00    0.381338872176E-15    0.170971999042E+06    0.175941925853E+08
    0.414949278579E+00    0.228696360745E+06    0.643999702036E+00    0.376522604161E-15    0.170971931591E+06    0.175941893014E+08
    0.415539926436E+00    0.228696277865E+06    0.643999510411E+00    0.371643192331E-15    0.170971864306E+06    0.175941860258E+08
    0.416130574293E+00    0.228696195190E+06    0.643999319255E+00    0.366692585483E-15    0.170971797186E+06    0.175941827583E+08
    0.416721222150E+00    0.228696112717E+06    0.643999128566E+00    0.361607447351E-15    0.170971730231E+06    0.175941794989E+08
    0.417311870007E+00    0.228696030447E+06    0.643998938344E+00    0.356418626903E-15    0.170971663440E+06    0.175941762476E+08
    0.417902517864E+00    0.228695948379E+06    0.643998748588E+00    0.351170838253E-15    0.170971596813E+06    0.175941730045E+08
    0.418493165721E+00    0.228695866513E+06    0.643998559297E+00    0.345857957006E-15    0.170971530349E+06    0.175941697693E+08
    0.419083813578E+00    0.228695784847E+06    0.643998370469E+00    0.340476264489E-15    0.170971464048E+06    0.175941665423E+08
    0.419674461435E+00    0.228695703382E+06    0.643998182103E+00    0.335055100616E-15    0.170971397910E+06    0.175941633232E+08
    0.420265109292E+00    0.228695622117E+06    0.643997994199E+00    0.329552184183E-15    0.170971331934E+06    0.175941601121E+08
    0.420855757149E+00    0.228695541051E+06    0.643997806756E+00    0.323955309341E-15    0.170971266120E+06    0.175941569090E+08
    0.421446405006E+00    0.228695460183E+06    0.643997619772E+00    0.318283006734E-15    0.170971200467E+06    0.175941537138E+08
    0.422037052863E+00    0.228695379514E+06    0.643997433246E+00    0.312611515221E-15    0.170971134975E+06    0.175941505265E+08
    0.422627700720E+00    0.228695299043E+06    0.643997247177E+00    0.306912701931E-15    0.170971069644E+06    0.175941473471E+08
    0.423218348577E+00    0.228695218768E+06    0.643997061564E+00    0.301156672577E-15    0.170971004472E+06    0.175941441756E+08
    0.423808996434E+00    0.228695138690E+06    0.643996876407E+00    0.295337171358E-15    0.170970939460E+06    0.175941410119E+08
    0.424399644291E+00    0.228695058809E+06    0.643996691703E+00    0.289449654628E-15    0.170970874607E+06    0.175941378560E+08
    0.424990292148E+00    0.228694979122E+06    0.643996507452E+00    0.283540380223E-15    0.170970809912E+06    0.175941347079E+08
    0.425580940005E+00    0.228694899631E+06    0.643996323653E+00    0.277626357102E-15    0.170970745376E+06    0.175941315675E+08
    0.426171587862E+00    0.228694820334E+06    0.643996140305E+00    0.271685052639E-15    0.170970680998E+06    0.175941284349E+08
    0.426762235719E+00    0.228694741230E+06    0.643995957406E+00    0.265716586183E-15    0.170970616777E+06    0.175941253099E+08
    0.427352883576E+00    0.228694662321E+06    0.643995774955E+00    0.259748219467E-15    0.170970552713E+06    0.175941221927E+08
    0.427943531434E+00    0.228694583604E+06    0.643995592952E+00    0.253768597247E-15    0.170970488806E+06    0.175941190830E+08
    0.428534179291E+00    0.228694505079E+06    0.643995411395E+00    0.247774407842E-15    0.170970425054E+06    0.175941159810E+08
    0.429124827148E+00    0.228694426746E+06    0.643995230283E+00    0.241755768288E-15    0.170970361459E+06    0.175941128866E+08
    0.429715475005E+00    0.228694348605E+06    0.643995049615E+00    0.235731695395E-15    0.170970298019E+06    0.175941097998E+08
    0.430306122862E+00    0.228694270654E+06    0.643994869390E+00    0.229718871816E-15    0.170970234734E+06    0.175941067205E+08
    0.430896770719E+00    0.228694192894E+06    0.643994689606E+00    0.223700501121E-15    0.170970171603E+06    0.175941036487E+08
    0.431487418576E+00    0.228694115323E+06    0.643994510264E+00    0.217607512546E-15    0.170970108627E+06    0.175941005844E+08
    0.432078066433E+00    0.228694037942E+06    0.643994331360E+00    0.211486034474E-15    0.170970045804E+06    0.175940975276E+08
    0.432668714290E+00    0.228693960750E+06    0.643994152895E+00    0.205386954701E-15    0.170969983134E+06    0.175940944782E+08
    0.433259362147E+00    0.228693883746E+06    0.643993974867E+00    0.199325162856E-15    0.170969920618E+06    0.175940914363E+08
    0.433850010004E+00    0.228693806930E+06    0.643993797276E+00    0.193318328027E-15    0.170969858254E+06    0.175940884017E+08
    0.434440657861E+00    0.228693730301E+06    0.643993620119E+00    0.187325575624E-15    0.170969796043E+06    0.175940853745E+08
    0.435031305718E+00    0.228693653859E+06    0.643993443396E+00    0.181345107424E-15    0.170969733983E+06    0.175940823547E+08
    0.435621953575E+00    0.228693577604E+06    0.643993267106E+00    0.175343773498E-15    0.170969672074E+06    0.175940793422E+08
    0.436212601432E+00    0.228693501535E+06    0.643993091247E+00    0.169389662848E-15    0.170969610317E+06    0.175940763370E+08
    0.436803249289E+00    0.228693425651E+06    0.643992915819E+00    0.163460102882E-15    0.170969548711E+06    0.175940733392E+08
    0.437393897146E+00    0.228693349953E+06    0.643992740821E+00    0.157542321877E-15    0.170969487254E+06    0.175940703486E+08
    0.437984545003E+00    0.228693274439E+06    0.643992566250E+00    0.151671799853E-15    0.170969425948E+06    0.175940673652E+08
    0.438575192860E+00    0.228693199109E+06    0.643992392107E+00    0.145873803663E-15    0.170969364792E+06    0.175940643891E+08
    0.439165840717E+00    0.228693123963E+06    0.643992218390E+00    0.140080166154E-15    0.170969303784E+06    0.175940614202E+08
    0.439756488574E+00    0.228693049001E+06    0.643992045097E+00    0.134285438864E-15    0.170969242926E+06    0.175940584585E+08
    0.440347136431E+00    0.228692974221E+06    0.643991872229E+00    0.128485189133E-15    0.170969182216E+06    0.175940555039E+08
    0.440937784288E+00    0.228692899624E+06    0.643991699783E+00    0.122714014723E-15    0.170969121654E+06    0.175940525566E+08
    0.441528432145E+00    0.228692825209E+06    0.643991527759E+00    0.116927133826E-15    0.170969061241E+06    0.175940496163E+08
    0.442119080003E+00    0.228692750975E+06    0.643991356155E+00    0.111144530137E-15    0.170969000974E+06    0.175940466833E+08
    0.442709727860E+00    0.228692676923E+06    0.643991184971E+00    0.105422594911E-15    0.170968940855E+06    0.175940437573E+08
    0.443300375717E+00    0.228692603052E+06    0.643991014206E+00    0.997779919590E-16    0.170968880883E+06    0.175940408384E+08
    0.443891023574E+00    0.228692529361E+06    0.643990843857E+00    0.942241659365E-16    0.170968821057E+06    0.175940379266E+08
    0.444481671431E+00    0.228692455850E+06    0.643990673925E+00    0.887135518428E-16    0.170968761378E+06    0.175940350218E+08
    0.445072319288E+00    0.228692382518E+06    0.643990504409E+00    0.832802657362E-16    0.170968701844E+06    0.175940321241E+08
    0.445662967145E+00    0.228692309366E+06    0.643990335306E+00    0.779198832182E-16    0.170968642455E+06    0.175940292335E+08
    0.446253615002E+00    0.228692236392E+06    0.643990166617E+00    0.726213063030E-16    0.170968583212E+06    0.175940263498E+08
    0.446844262859E+00    0.228692163596E+06    0.643989998339E+00    0.673646179572E-16    0.170968524114E+06    0.175940234732E+08
    0.447434910716E+00    0.228692090979E+06    0.643989830473E+00    0.621547402056E-16    0.170968465160E+06    0.175940206035E+08
    0.448025558573E+00    0.228692018539E+06    0.643989663016E+00    0.569740569612E-16    0.170968406350E+06    0.175940177409E+08
    0.448616206430E+00    0.228691946276E+06    0.643989495969E+00    0.518278345497E-16    0.170968347684E+06    0.175940148852E+08
    0.449206854287E+00    0.228691874190E+06    0.643989329330E+00    0.467082056559E-16    0.170968289161E+06    0.175940120364E+08
    0.449797502144E+00    0.228691802280E+06    0.643989163097E+00    0.416124838333E-16    0.170968230782E+06    0.175940091946E+08
    0.450388150001E+00    0.228691730545E+06    0.643988997271E+00    0.365397973715E-16    0.170968172545E+06    0.175940063597E+08
    0.450978797858E+00    0.228691658987E+06    0.643988831849E+00    0.315019078894E-16    0.170968114451E+06    0.175940035317E+08
    0.451569445715E+00    0.228691587603E+06    0.643988666831E+00    0.265373010493E-16    0.170968056499E+06    0.175940007106E+08
    0.452160093572E+00    0.228691516394E+06    0.643988502217E+00    0.216425413657E-16    0.170967998688E+06    0.175939978964E+08
    0.452750741429E+00    0.228691445359E+06    0.643988338004E+00    0.168482871448E-16    0.170967941020E+06    0.175939950891E+08
    0.453341389286E+00    0.228691374499E+06    0.643988174192E+00    0.121396887432E-16    0.170967883492E+06    0.175939922886E+08
    0.453932037143E+00    0.228691303811E+06    0.643988010781E+00    0.749103077466E-17    0.170967826105E+06    0.175939894950E+08
    0.454522685000E+00    0.228691233297E+06    0.643987847768E+00    0.296422680769E-17    0.170967768858E+06    0.175939867082E+08
    0.455113332857E+00    0.228691162955E+06    0.643987685154E+00   -0.142895149165E-17    0.170967711752E+06    0.175939839282E+08
    0.455703980715E+00    0.228691092785E+06    0.643987522936E+00   -0.573223017178E-17    0.170967654786E+06    0.175939811551E+08
    0.456294628572E+00    0.228691022787E+06    0.643987361115E+00   -0.997591168938E-17    0.170967597959E+06    0.175939783887E+08
    0.456885276429E+00    0.228690952961E+06    0.643987199689E+00   -0.141414703967E-16    0.170967541271E+06    0.175939756291E+08
    0.457475924286E+00    0.228690883306E+06    0.643987038658E+00   -0.182491973930E-16    0.170967484721E+06    0.175939728762E+08
    0.458066572143E+00    0.228690813821E+06    0.643986878019E+00   -0.223068976823E-16    0.170967428311E+06    0.175939701301E+08
    0.458657220000E+00    0.228690744506E+06    0.643986717773E+00   -0.263315549755E-16    0.170967372038E+06    0.175939673908E+08
    0.459247867857E+00    0.228690675361E+06    0.643986557919E+00   -0.302425786580E-16    0.170967315904E+06    0.175939646581E+08
    0.459838515714E+00    0.228690606386E+06    0.643986398455E+00   -0.341066180093E-16    0.170967259906E+06    0.175939619322E+08
    0.460429163571E+00    0.228690537579E+06    0.643986239381E+00   -0.379087639033E-16    0.170967204046E+06    0.175939592129E+08
    0.461019811428E+00    0.228690468941E+06    0.643986080695E+00   -0.416699357782E-16    0.170967148323E+06    0.175939565004E+08
    0.461610459285E+00    0.228690400471E+06    0.643985922397E+00   -0.453227572903E-16    0.170967092736E+06    0.175939537945E+08
    0.462201107142E+00    0.228690332169E+06    0.643985764486E+00   -0.488963642435E-16    0.170967037285E+06    0.175939510952E+08
    0.462791754999E+00    0.228690264034E+06    0.643985606961E+00   -0.524366800133E-16    0.170966981970E+06    0.175939484026E+08
    0.463382402856E+00    0.228690196066E+06    0.643985449821E+00   -0.558656365321E-16    0.170966926791E+06    0.175939457166E+08
    0.463973050713E+00    0.228690128265E+06    0.643985293065E+00   -0.591928794923E-16    0.170966871746E+06    0.175939430371E+08
    0.464563698570E+00    0.228690060629E+06    0.643985136693E+00   -0.624372645401E-16    0.170966816837E+06    0.175939403643E+08
    0.465154346427E+00    0.228689993159E+06    0.643984980702E+00   -0.655921506746E-16    0.170966762062E+06    0.175939376981E+08
    0.465744994284E+00    0.228689925854E+06    0.643984825093E+00   -0.686286768773E-16    0.170966707420E+06    0.175939350384E+08
    0.466335642141E+00    0.228689858715E+06    0.643984669865E+00   -0.715694204713E-16    0.170966652913E+06    0.175939323852E+08
    0.466926289998E+00    0.228689791739E+06    0.643984515016E+00   -0.744229365655E-16    0.170966598539E+06    0.175939297385E+08
    0.467516937855E+00    0.228689724928E+06    0.643984360545E+00   -0.772022573980E-16    0.170966544299E+06    0.175939270984E+08
    0.468107585712E+00    0.228689658280E+06    0.643984206453E+00   -0.798994905607E-16    0.170966490191E+06    0.175939244647E+08
    0.468698233569E+00    0.228689591795E+06    0.643984052737E+00   -0.825223543712E-16    0.170966436215E+06    0.175939218375E+08
    0.469288881427E+00    0.228689525473E+06    0.643983899397E+00   -0.850548332622E-16    0.170966382372E+06    0.175939192168E+08
    0.469879529284E+00    0.228689459313E+06    0.643983746432E+00   -0.875058190720E-16    0.170966328660E+06    0.175939166025E+08
    0.470470177141E+00    0.228689393316E+06    0.643983593842E+00   -0.898718120892E-16    0.170966275080E+06    0.175939139946E+08
    0.471060824998E+00    0.228689327479E+06    0.643983441624E+00   -0.922105374787E-16    0.170966221630E+06    0.175939113931E+08
    0.471651472855E+00    0.228689261804E+06    0.643983289779E+00   -0.944681742829E-16    0.170966168312E+06    0.175939087980E+08
    0.472242120712E+00    0.228689196290E+06    0.643983138306E+00   -0.966419119106E-16    0.170966115124E+06    0.175939062093E+08
    0.472832768569E+00    0.228689130936E+06    0.643982987203E+00   -0.987915829953E-16    0.170966062066E+06    0.175939036269E+08
    0.473423416426E+00    0.228689065741E+06    0.643982836470E+00   -0.100865918418E-15    0.170966009138E+06    0.175939010509E+08
    0.474014064283E+00    0.228689000706E+06    0.643982686105E+00   -0.102815145285E-15    0.170965956340E+06    0.175938984812E+08
    0.474604712140E+00    0.228688935831E+06    0.643982536109E+00   -0.104714627222E-15    0.170965903670E+06    0.175938959178E+08
    0.475195359997E+00    0.228688871114E+06    0.643982386479E+00   -0.106586184604E-15    0.170965851130E+06    0.175938933606E+08
    0.475786007854E+00    0.228688806555E+06    0.643982237216E+00   -0.108349002137E-15    0.170965798718E+06    0.175938908098E+08
    0.476376655711E+00    0.228688742154E+06    0.643982088318E+00   -0.110033666018E-15    0.170965746433E+06    0.175938882651E+08
    0.476967303568E+00    0.228688677910E+06    0.643981939784E+00   -0.111624607360E-15    0.170965694277E+06    0.175938857267E+08
    0.477557951425E+00    0.228688613824E+06    0.643981791613E+00   -0.113182224061E-15    0.170965642249E+06    0.175938831946E+08
    0.478148599282E+00    0.228688549894E+06    0.643981643805E+00   -0.114698925276E-15    0.170965590347E+06    0.175938806686E+08
    0.478739247139E+00    0.228688486120E+06    0.643981496359E+00   -0.116132371987E-15    0.170965538573E+06    0.175938781488E+08
    0.479329894996E+00    0.228688422503E+06    0.643981349273E+00   -0.117504445409E-15    0.170965486925E+06    0.175938756351E+08
    0.479920542853E+00    0.228688359041E+06    0.643981202547E+00   -0.118811293705E-15    0.170965435403E+06    0.175938731276E+08
    0.480511190710E+00    0.228688295734E+06    0.643981056181E+00   -0.119995919196E-15    0.170965384007E+06    0.175938706263E+08
    0.481101838567E+00    0.228688232581E+06    0.643980910172E+00   -0.121054123113E-15    0.170965332737E+06    0.175938681310E+08
    0.481692486424E+00    0.228688169583E+06    0.643980764520E+00   -0.122046096990E-15    0.170965281592E+06    0.175938656419E+08
    0.482283134281E+00    0.228688106739E+06    0.643980619225E+00   -0.122972515790E-15    0.170965230572E+06    0.175938631588E+08
    0.482873782138E+00    0.228688044049E+06    0.643980474286E+00   -0.123875532779E-15    0.170965179676E+06    0.175938606818E+08
    0.483464429996E+00    0.228687981511E+06    0.643980329700E+00   -0.124733964435E-15    0.170965128905E+06    0.175938582108E+08
    0.484055077853E+00    0.228687919127E+06    0.643980185469E+00   -0.125494107332E-15    0.170965078258E+06    0.175938557459E+08
    0.484645725710E+00    0.228687856895E+06    0.643980041590E+00   -0.126177825645E-15    0.170965027735E+06    0.175938532870E+08
    0.485236373567E+00    0.228687794815E+06    0.643979898063E+00   -0.126802656225E-15    0.170964977336E+06    0.175938508341E+08
    0.485827021424E+00    0.228687732886E+06    0.643979754888E+00   -0.127364840429E-15    0.170964927059E+06    0.175938483871E+08
    0.486417669281E+00    0.228687671109E+06    0.643979612062E+00   -0.127828260020E-15    0.170964876905E+06    0.175938459462E+08
    0.487008317138E+00    0.228687609483E+06    0.643979469586E+00   -0.128191805777E-15    0.170964826874E+06    0.175938435112E+08
    0.487598964995E+00    0.228687548008E+06    0.643979327458E+00   -0.128494903830E-15    0.170964776965E+06    0.175938410821E+08
    0.488189612852E+00    0.228687486682E+06    0.643979185678E+00   -0.128731074771E-15    0.170964727178E+06    0.175938386590E+08
    0.488780260709E+00    0.228687425507E+06    0.643979044244E+00   -0.128907673321E-15    0.170964677513E+06    0.175938362417E+08
    0.489370908566E+00    0.228687364480E+06    0.643978903156E+00   -0.129029411369E-15    0.170964627969E+06    0.175938338304E+08
    0.489961556423E+00    0.228687303603E+06    0.643978762413E+00   -0.129065767649E-15    0.170964578546E+06    0.175938314249E+08
    0.490552204280E+00    0.228687242875E+06    0.643978622015E+00   -0.129006239002E-15    0.170964529244E+06    0.175938290253E+08
    0.491142852137E+00    0.228687182295E+06    0.643978481959E+00   -0.128888829843E-15    0.170964480063E+06    0.175938266316E+08
    0.491733499994E+00    0.228687121863E+06    0.643978342246E+00   -0.128746665741E-15    0.170964431001E+06    0.175938242436E+08
    0.492324147851E+00    0.228687061579E+06    0.643978202875E+00   -0.128496303685E-15    0.170964382060E+06    0.175938218616E+08
    0.492914795708E+00    0.228687001442E+06    0.643978063844E+00   -0.128199259778E-15    0.170964333238E+06    0.175938194853E+08
    0.493505443565E+00    0.228686941452E+06    0.643977925153E+00   -0.127814046727E-15    0.170964284535E+06    0.175938171148E+08
    0.494096091422E+00    0.228686881609E+06    0.643977786801E+00   -0.127397815669E-15    0.170964235951E+06    0.175938147501E+08
    0.494686739279E+00    0.228686821912E+06    0.643977648787E+00   -0.126939964147E-15    0.170964187487E+06    0.175938123911E+08
    0.495277387136E+00    0.228686762360E+06    0.643977511111E+00   -0.126442971599E-15    0.170964139140E+06    0.175938100380E+08
    0.495868034993E+00    0.228686702955E+06    0.643977373771E+00   -0.125871582711E-15    0.170964090912E+06    0.175938076905E+08
    0.496458682850E+00    0.228686643694E+06    0.643977236767E+00   -0.125277358401E-15    0.170964042801E+06    0.175938053488E+08
    0.497049330708E+00    0.228686584578E+06    0.643977100097E+00   -0.124643293213E-15    0.170963994809E+06    0.175938030128E+08
    0.497639978565E+00    0.228686525607E+06    0.643976963762E+00   -0.123967167875E-15    0.170963946933E+06    0.175938006825E+08
    0.498230626422E+00    0.228686466780E+06    0.643976827760E+00   -0.123214728384E-15    0.170963899175E+06    0.175937983578E+08
    0.498821274279E+00    0.228686408097E+06    0.643976692090E+00   -0.122448063223E-15    0.170963851533E+06    0.175937960389E+08
    0.499411922136E+00    0.228686349557E+06    0.643976556752E+00   -0.121641500987E-15    0.170963804008E+06    0.175937937256E+08
    0.500002569993E+00    0.228686291161E+06    0.643976421744E+00   -0.120820587198E-15    0.170963756599E+06    0.175937914180E+08
    0.500593217850E+00    0.228686232907E+06    0.643976287066E+00   -0.119977982918E-15    0.170963709306E+06    0.175937891159E+08
    0.501183865707E+00    0.228686174795E+06    0.643976152718E+00   -0.119128211366E-15    0.170963662128E+06    0.175937868196E+08
    0.501774513564E+00    0.228686116826E+06    0.643976018697E+00   -0.118253596327E-15    0.170963615066E+06    0.175937845288E+08
    0.502365161421E+00    0.228686058998E+06    0.643975885005E+00   -0.117397536837E-15    0.170963568119E+06    0.175937822436E+08
    0.502955809278E+00    0.228686001312E+06    0.643975751639E+00   -0.116522553707E-15    0.170963521287E+06    0.175937799640E+08
    0.503546457135E+00    0.228685943767E+06    0.643975618598E+00   -0.115609189793E-15    0.170963474569E+06    0.175937776900E+08
    0.504137104992E+00    0.228685886363E+06    0.643975485883E+00   -0.114700943980E-15    0.170963427966E+06    0.175937754215E+08
    0.504727752849E+00    0.228685829099E+06    0.643975353493E+00   -0.113801373590E-15    0.170963381477E+06    0.175937731586E+08
    0.505318400706E+00    0.228685771975E+06    0.643975221425E+00   -0.112906736711E-15    0.170963335101E+06    0.175937709012E+08
    0.505909048563E+00    0.228685714990E+06    0.643975089681E+00   -0.111973142015E-15    0.170963288838E+06    0.175937686493E+08
    0.506499696420E+00    0.228685658146E+06    0.643974958258E+00   -0.110987708891E-15    0.170963242689E+06    0.175937664029E+08
    0.507090344277E+00    0.228685601440E+06    0.643974827157E+00   -0.109996544578E-15    0.170963196653E+06    0.175937641621E+08
    0.507680992134E+00    0.228685544873E+06    0.643974696376E+00   -0.108982591524E-15    0.170963150729E+06    0.175937619267E+08
    0.508271639991E+00    0.228685488444E+06    0.643974565915E+00   -0.107956853517E-15    0.170963104918E+06    0.175937596968E+08
    0.508862287848E+00    0.228685432153E+06    0.643974435772E+00   -0.106915468471E-15    0.170963059218E+06    0.175937574723E+08
    0.509452935705E+00    0.228685376000E+06    0.643974305948E+00   -0.105841805256E-15    0.170963013631E+06    0.175937552533E+08
    0.510043583562E+00    0.228685319984E+06    0.643974176440E+00   -0.104747679864E-15    0.170962968155E+06    0.175937530397E+08
    0.510634231420E+00    0.228685264106E+06    0.643974047250E+00   -0.103619772041E-15    0.170962922790E+06    0.175937508315E+08
    0.511224879277E+00    0.228685208363E+06    0.643973918375E+00   -0.102451018833E-15    0.170962877536E+06    0.175937486287E+08
    0.511815527134E+00    0.228685152758E+06    0.643973789815E+00   -0.101254150116E-15    0.170962832393E+06    0.175937464313E+08
    0.512406174991E+00    0.228685097288E+06    0.643973661569E+00   -0.100020822007E-15    0.170962787360E+06    0.175937442393E+08
    0.512996822848E+00    0.228685041954E+06    0.643973533637E+00   -0.987399207620E-16    0.170962742437E+06    0.175937420527E+08
    0.513587470705E+00    0.228684986756E+06    0.643973406017E+00   -0.974070708366E-16    0.170962697624E+06    0.175937398714E+08
    0.514178118562E+00    0.228684931692E+06    0.643973278709E+00   -0.961045513072E-16    0.170962652921E+06    0.175937376955E+08
    0.514768766419E+00    0.228684876763E+06    0.643973151713E+00   -0.947762001435E-16    0.170962608327E+06    0.175937355249E+08
    0.515359414276E+00    0.228684821968E+06    0.643973025027E+00   -0.933681560405E-16    0.170962563843E+06    0.175937333596E+08
    0.515950062133E+00    0.228684767308E+06    0.643972898650E+00   -0.919269335013E-16    0.170962519467E+06    0.175937311996E+08
    0.516540709990E+00    0.228684712781E+06    0.643972772583E+00   -0.904790812054E-16    0.170962475199E+06    0.175937290449E+08
    0.517131357847E+00    0.228684658388E+06    0.643972646824E+00   -0.890160472811E-16    0.170962431040E+06    0.175937268955E+08
    0.517722005704E+00    0.228684604127E+06    0.643972521372E+00   -0.875088523046E-16    0.170962386989E+06    0.175937247513E+08
    0.518312653561E+00    0.228684550000E+06    0.643972396227E+00   -0.859944897447E-16    0.170962343045E+06    0.175937226124E+08
    0.518903301418E+00    0.228684496004E+06    0.643972271387E+00   -0.844465469005E-16    0.170962299209E+06    0.175937204787E+08
    0.519493949275E+00    0.228684442141E+06    0.643972146853E+00   -0.828328918211E-16    0.170962255481E+06    0.175937183502E+08
    0.520084597132E+00    0.228684388409E+06    0.643972022624E+00   -0.811920254689E-16    0.170962211859E+06    0.175937162270E+08
    0.520675244989E+00    0.228684334809E+06    0.643971898698E+00   -0.794987190187E-16    0.170962168344E+06    0.175937141090E+08
    0.521265892846E+00    0.228684281340E+06    0.643971775075E+00   -0.777262729690E-16    0.170962124935E+06    0.175937119961E+08
    0.521856540703E+00    0.228684228002E+06    0.643971651755E+00   -0.758745475994E-16    0.170962081632E+06    0.175937098884E+08
    0.522447188560E+00    0.228684174794E+06    0.643971528736E+00   -0.740077288476E-16    0.170962038436E+06    0.175937077859E+08
    0.523037836417E+00    0.228684121716E+06    0.643971406017E+00   -0.720915314306E-16    0.170961995345E+06    0.175937056885E+08
    0.523628484274E+00    0.228684068768E+06    0.643971283599E+00   -0.701807062760E-16    0.170961952359E+06    0.175937035962E+08
    0.524219132132E+00    0.228684015950E+06    0.643971161480E+00   -0.682123289389E-16    0.170961909478E+06    0.175937015091E+08
    0.524809779989E+00    0.228683963260E+06    0.643971039660E+00   -0.662401031610E-16    0.170961866702E+06    0.175936994271E+08
    0.525400427846E+00    0.228683910700E+06    0.643970918137E+00   -0.642562429263E-16    0.170961824031E+06    0.175936973502E+08
    0.525991075703E+00    0.228683858268E+06    0.643970796912E+00   -0.622448145139E-16    0.170961781464E+06    0.175936952783E+08
    0.526581723560E+00    0.228683805964E+06    0.643970675983E+00   -0.602171248346E-16    0.170961739002E+06    0.175936932115E+08
    0.527172371417E+00    0.228683753788E+06    0.643970555349E+00   -0.582952285747E-16    0.170961696643E+06    0.175936911498E+08
    0.527763019274E+00    0.228683701739E+06    0.643970435011E+00   -0.564881136316E-16    0.170961654387E+06    0.175936890931E+08
    0.528353667131E+00    0.228683649818E+06    0.643970314967E+00   -0.547163066658E-16    0.170961612235E+06    0.175936870415E+08
    0.528944314988E+00    0.228683598024E+06    0.643970195216E+00   -0.529968088744E-16    0.170961570186E+06    0.175936849948E+08
    0.529534962845E+00    0.228683546356E+06    0.643970075758E+00   -0.513929910483E-16    0.170961528240E+06    0.175936829532E+08
    0.530125610702E+00    0.228683494815E+06    0.643969956593E+00   -0.498632966436E-16    0.170961486396E+06    0.175936809166E+08
    0.530716258559E+00    0.228683443400E+06    0.643969837718E+00   -0.483883660077E-16    0.170961444654E+06    0.175936788849E+08
    0.531306906416E+00    0.228683392110E+06    0.643969719135E+00   -0.468845420052E-16    0.170961403015E+06    0.175936768582E+08
    0.531897554273E+00    0.228683340946E+06    0.643969600841E+00   -0.453412983114E-16    0.170961361477E+06    0.175936748365E+08
    0.532488202130E+00    0.228683289906E+06    0.643969482836E+00   -0.438760724876E-16    0.170961320041E+06    0.175936728197E+08
