#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.345843479305E+00  0.112338353964E+05  0.000000000000E+00  0.139799386232E+02  0.139799669331E+02  0.101129807231E+04  0.103132234121E+07
  0.346434127162E+00  0.112338344672E+05  0.000000000000E+00  0.139799383676E+02  0.139799665892E+02  0.101129723466E+04  0.103132221233E+07
  0.347024775019E+00  0.112338335402E+05  0.000000000000E+00  0.139799381125E+02  0.139799662473E+02  0.101129639903E+04  0.103132208375E+07
  0.347615422876E+00  0.112338326153E+05  0.000000000000E+00  0.139799378580E+02  0.139799659054E+02  0.101129556542E+04  0.103132195546E+07
  0.348206070733E+00  0.112338316926E+05  0.000000000000E+00  0.139799376039E+02  0.139799655644E+02  0.101129473382E+04  0.103132182747E+07
  0.348796718590E+00  0.112338307720E+05  0.000000000000E+00  0.139799373504E+02  0.139799652249E+02  0.101129390423E+04  0.103132169977E+07
  0.349387366447E+00  0.112338298536E+05  0.000000000000E+00  0.139799370975E+02  0.139799648845E+02  0.101129307667E+04  0.103132157237E+07
  0.349978014304E+00  0.112338289374E+05  0.000000000000E+00  0.139799368451E+02  0.139799645463E+02  0.101129225112E+04  0.103132144527E+07
  0.350568662161E+00  0.112338280235E+05  0.000000000000E+00  0.139799365934E+02  0.139799642093E+02  0.101129142759E+04  0.103132131847E+07
  0.351159310018E+00  0.112338271117E+05  0.000000000000E+00  0.139799363422E+02  0.139799638718E+02  0.101129060609E+04  0.103132119197E+07
  0.351749957875E+00  0.112338262022E+05  0.000000000000E+00  0.139799360917E+02  0.139799635357E+02  0.101128978660E+04  0.103132106577E+07
  0.352340605732E+00  0.112338252950E+05  0.000000000000E+00  0.139799358417E+02  0.139799632004E+02  0.101128896914E+04  0.103132093986E+07
  0.352931253589E+00  0.112338243900E+05  0.000000000000E+00  0.139799355925E+02  0.139799628663E+02  0.101128815370E+04  0.103132081427E+07
  0.353521901446E+00  0.112338234873E+05  0.000000000000E+00  0.139799353439E+02  0.139799625336E+02  0.101128734028E+04  0.103132068897E+07
  0.354112549303E+00  0.112338225869E+05  0.000000000000E+00  0.139799350959E+02  0.139799622008E+02  0.101128652889E+04  0.103132056398E+07
  0.354703197160E+00  0.112338216888E+05  0.000000000000E+00  0.139799348486E+02  0.139799618688E+02  0.101128571951E+04  0.103132043929E+07
  0.355293845017E+00  0.112338207929E+05  0.000000000000E+00  0.139799346020E+02  0.139799615377E+02  0.101128491215E+04  0.103132031491E+07
  0.355884492874E+00  0.112338198994E+05  0.000000000000E+00  0.139799343561E+02  0.139799612074E+02  0.101128410681E+04  0.103132019083E+07
  0.356475140731E+00  0.112338190082E+05  0.000000000000E+00  0.139799341110E+02  0.139799608776E+02  0.101128330348E+04  0.103132006706E+07
  0.357065788588E+00  0.112338181193E+05  0.000000000000E+00  0.139799338665E+02  0.139799605493E+02  0.101128250217E+04  0.103131994360E+07
  0.357656436445E+00  0.112338172327E+05  0.000000000000E+00  0.139799336227E+02  0.139799602212E+02  0.101128170286E+04  0.103131982044E+07
  0.358247084302E+00  0.112338163484E+05  0.000000000000E+00  0.139799333797E+02  0.139799598939E+02  0.101128090556E+04  0.103131969759E+07
  0.358837732160E+00  0.112338154665E+05  0.000000000000E+00  0.139799331373E+02  0.139799595669E+02  0.101128011027E+04  0.103131957505E+07
  0.359428380017E+00  0.112338145869E+05  0.000000000000E+00  0.139799328957E+02  0.139799592421E+02  0.101127931697E+04  0.103131945281E+07
  0.360019027874E+00  0.112338137096E+05  0.000000000000E+00  0.139799326549E+02  0.139799589173E+02  0.101127852567E+04  0.103131933089E+07
  0.360609675731E+00  0.112338128346E+05  0.000000000000E+00  0.139799324147E+02  0.139799585932E+02  0.101127773635E+04  0.103131920927E+07
  0.361200323588E+00  0.112338119619E+05  0.000000000000E+00  0.139799321753E+02  0.139799582694E+02  0.101127694903E+04  0.103131908796E+07
  0.361790971445E+00  0.112338110916E+05  0.000000000000E+00  0.139799319366E+02  0.139799579469E+02  0.101127616368E+04  0.103131896696E+07
  0.362381619302E+00  0.112338102235E+05  0.000000000000E+00  0.139799316987E+02  0.139799576256E+02  0.101127538030E+04  0.103131884626E+07
  0.362972267159E+00  0.112338093577E+05  0.000000000000E+00  0.139799314615E+02  0.139799573044E+02  0.101127459890E+04  0.103131872588E+07
  0.363562915016E+00  0.112338084943E+05  0.000000000000E+00  0.139799312250E+02  0.139799569843E+02  0.101127381946E+04  0.103131860580E+07
  0.364153562873E+00  0.112338076331E+05  0.000000000000E+00  0.139799309892E+02  0.139799566642E+02  0.101127304197E+04  0.103131848602E+07
  0.364744210730E+00  0.112338067742E+05  0.000000000000E+00  0.139799307541E+02  0.139799563461E+02  0.101127226643E+04  0.103131836656E+07
  0.365334858587E+00  0.112338059175E+05  0.000000000000E+00  0.139799305198E+02  0.139799560284E+02  0.101127149284E+04  0.103131824740E+07
  0.365925506444E+00  0.112338050632E+05  0.000000000000E+00  0.139799302862E+02  0.139799557110E+02  0.101127072118E+04  0.103131812854E+07
  0.366516154301E+00  0.112338042110E+05  0.000000000000E+00  0.139799300532E+02  0.139799553945E+02  0.101126995145E+04  0.103131800999E+07
  0.367106802158E+00  0.112338033611E+05  0.000000000000E+00  0.139799298210E+02  0.139799550783E+02  0.101126918364E+04  0.103131789175E+07
  0.367697450015E+00  0.112338025134E+05  0.000000000000E+00  0.139799295894E+02  0.139799547640E+02  0.101126841775E+04  0.103131777380E+07
  0.368288097872E+00  0.112338016680E+05  0.000000000000E+00  0.139799293585E+02  0.139799544490E+02  0.101126765376E+04  0.103131765616E+07
  0.368878745729E+00  0.112338008247E+05  0.000000000000E+00  0.139799291283E+02  0.139799541361E+02  0.101126689168E+04  0.103131753882E+07
  0.369469393586E+00  0.112337999836E+05  0.000000000000E+00  0.139799288988E+02  0.139799538230E+02  0.101126613148E+04  0.103131742178E+07
  0.370060041443E+00  0.112337991447E+05  0.000000000000E+00  0.139799286699E+02  0.139799535121E+02  0.101126537317E+04  0.103131730504E+07
  0.370650689300E+00  0.112337983079E+05  0.000000000000E+00  0.139799284416E+02  0.139799531999E+02  0.101126461674E+04  0.103131718860E+07
  0.371241337157E+00  0.112337974733E+05  0.000000000000E+00  0.139799282140E+02  0.139799528900E+02  0.101126386217E+04  0.103131707245E+07
  0.371831985014E+00  0.112337966408E+05  0.000000000000E+00  0.139799279870E+02  0.139799525802E+02  0.101126310947E+04  0.103131695660E+07
  0.372422632871E+00  0.112337958105E+05  0.000000000000E+00  0.139799277606E+02  0.139799522713E+02  0.101126235861E+04  0.103131684104E+07
  0.373013280729E+00  0.112337949822E+05  0.000000000000E+00  0.139799275349E+02  0.139799519636E+02  0.101126160961E+04  0.103131672578E+07
  0.373603928586E+00  0.112337941560E+05  0.000000000000E+00  0.139799273097E+02  0.139799516560E+02  0.101126086244E+04  0.103131661081E+07
  0.374194576443E+00  0.112337933319E+05  0.000000000000E+00  0.139799270851E+02  0.139799513492E+02  0.101126011710E+04  0.103131649612E+07
  0.374785224300E+00  0.112337925098E+05  0.000000000000E+00  0.139799268611E+02  0.139799510427E+02  0.101125937359E+04  0.103131638173E+07
  0.375375872157E+00  0.112337916898E+05  0.000000000000E+00  0.139799266377E+02  0.139799507378E+02  0.101125863189E+04  0.103131626762E+07
  0.375966520014E+00  0.112337908719E+05  0.000000000000E+00  0.139799264148E+02  0.139799504329E+02  0.101125789200E+04  0.103131615380E+07
  0.376557167871E+00  0.112337900559E+05  0.000000000000E+00  0.139799261925E+02  0.139799501301E+02  0.101125715391E+04  0.103131604027E+07
  0.377147815728E+00  0.112337892419E+05  0.000000000000E+00  0.139799259707E+02  0.139799498272E+02  0.101125641762E+04  0.103131592701E+07
  0.377738463585E+00  0.112337884300E+05  0.000000000000E+00  0.139799257494E+02  0.139799495236E+02  0.101125568311E+04  0.103131581404E+07
  0.378329111442E+00  0.112337876200E+05  0.000000000000E+00  0.139799255287E+02  0.139799492231E+02  0.101125495039E+04  0.103131570136E+07
  0.378919759299E+00  0.112337868120E+05  0.000000000000E+00  0.139799253085E+02  0.139799489224E+02  0.101125421944E+04  0.103131558895E+07
  0.379510407156E+00  0.112337860059E+05  0.000000000000E+00  0.139799250888E+02  0.139799486224E+02  0.101125349026E+04  0.103131547681E+07
  0.380101055013E+00  0.112337852018E+05  0.000000000000E+00  0.139799248696E+02  0.139799483229E+02  0.101125276284E+04  0.103131536496E+07
  0.380691702870E+00  0.112337843997E+05  0.000000000000E+00  0.139799246509E+02  0.139799480244E+02  0.101125203718E+04  0.103131525338E+07
  0.381282350727E+00  0.112337835994E+05  0.000000000000E+00  0.139799244327E+02  0.139799477262E+02  0.101125131328E+04  0.103131514207E+07
  0.381872998584E+00  0.112337828011E+05  0.000000000000E+00  0.139799242150E+02  0.139799474298E+02  0.101125059111E+04  0.103131503104E+07
  0.382463646441E+00  0.112337820047E+05  0.000000000000E+00  0.139799239978E+02  0.139799471336E+02  0.101124987069E+04  0.103131492027E+07
  0.383054294298E+00  0.112337812101E+05  0.000000000000E+00  0.139799237810E+02  0.139799468372E+02  0.101124915201E+04  0.103131480978E+07
  0.383644942155E+00  0.112337804175E+05  0.000000000000E+00  0.139799235647E+02  0.139799465425E+02  0.101124843505E+04  0.103131469956E+07
  0.384235590012E+00  0.112337796268E+05  0.000000000000E+00  0.139799233489E+02  0.139799462486E+02  0.101124771982E+04  0.103131458961E+07
  0.384826237869E+00  0.112337788379E+05  0.000000000000E+00  0.139799231335E+02  0.139799459557E+02  0.101124700631E+04  0.103131447992E+07
  0.385416885726E+00  0.112337780509E+05  0.000000000000E+00  0.139799229186E+02  0.139799456627E+02  0.101124629452E+04  0.103131437049E+07
  0.386007533583E+00  0.112337772657E+05  0.000000000000E+00  0.139799227042E+02  0.139799453705E+02  0.101124558445E+04  0.103131426134E+07
  0.386598181441E+00  0.112337764825E+05  0.000000000000E+00  0.139799224902E+02  0.139799450800E+02  0.101124487608E+04  0.103131415244E+07
  0.387188829298E+00  0.112337757010E+05  0.000000000000E+00  0.139799222767E+02  0.139799447893E+02  0.101124416942E+04  0.103131404381E+07
  0.387779477155E+00  0.112337749215E+05  0.000000000000E+00  0.139799220636E+02  0.139799444987E+02  0.101124346445E+04  0.103131393544E+07
  0.388370125012E+00  0.112337741437E+05  0.000000000000E+00  0.139799218510E+02  0.139799442103E+02  0.101124276119E+04  0.103131382734E+07
  0.388960772869E+00  0.112337733678E+05  0.000000000000E+00  0.139799216388E+02  0.139799439221E+02  0.101124205962E+04  0.103131371949E+07
  0.389551420726E+00  0.112337725938E+05  0.000000000000E+00  0.139799214271E+02  0.139799436355E+02  0.101124135975E+04  0.103131361190E+07
  0.390142068583E+00  0.112337718215E+05  0.000000000000E+00  0.139799212158E+02  0.139799433485E+02  0.101124066156E+04  0.103131350457E+07
  0.390732716440E+00  0.112337710512E+05  0.000000000000E+00  0.139799210050E+02  0.139799430626E+02  0.101123996505E+04  0.103131339750E+07
  0.391323364297E+00  0.112337702826E+05  0.000000000000E+00  0.139799207946E+02  0.139799427765E+02  0.101123927023E+04  0.103131329069E+07
  0.391914012154E+00  0.112337695159E+05  0.000000000000E+00  0.139799205847E+02  0.139799424918E+02  0.101123857709E+04  0.103131318413E+07
  0.392504660011E+00  0.112337687510E+05  0.000000000000E+00  0.139799203753E+02  0.139799422082E+02  0.101123788563E+04  0.103131307783E+07
  0.393095307868E+00  0.112337679879E+05  0.000000000000E+00  0.139799201663E+02  0.139799419244E+02  0.101123719584E+04  0.103131297179E+07
  0.393685955725E+00  0.112337672267E+05  0.000000000000E+00  0.139799199577E+02  0.139799416423E+02  0.101123650772E+04  0.103131286600E+07
  0.394276603582E+00  0.112337664672E+05  0.000000000000E+00  0.139799197496E+02  0.139799413603E+02  0.101123582127E+04  0.103131276046E+07
  0.394867251439E+00  0.112337657096E+05  0.000000000000E+00  0.139799195420E+02  0.139799410783E+02  0.101123513649E+04  0.103131265518E+07
  0.395457899296E+00  0.112337649539E+05  0.000000000000E+00  0.139799193349E+02  0.139799407982E+02  0.101123445337E+04  0.103131255015E+07
  0.396048547153E+00  0.112337641999E+05  0.000000000000E+00  0.139799191282E+02  0.139799405185E+02  0.101123377192E+04  0.103131244538E+07
  0.396639195010E+00  0.112337634478E+05  0.000000000000E+00  0.139799189220E+02  0.139799402406E+02  0.101123309212E+04  0.103131234086E+07
  0.397229842867E+00  0.112337626975E+05  0.000000000000E+00  0.139799187163E+02  0.139799399623E+02  0.101123241398E+04  0.103131223659E+07
  0.397820490724E+00  0.112337619490E+05  0.000000000000E+00  0.139799185110E+02  0.139799396841E+02  0.101123173750E+04  0.103131213257E+07
  0.398411138581E+00  0.112337612024E+05  0.000000000000E+00  0.139799183062E+02  0.139799394071E+02  0.101123106266E+04  0.103131202881E+07
  0.399001786438E+00  0.112337604575E+05  0.000000000000E+00  0.139799181019E+02  0.139799391305E+02  0.101123038948E+04  0.103131192530E+07
  0.399592434295E+00  0.112337597145E+05  0.000000000000E+00  0.139799178981E+02  0.139799388551E+02  0.101122971795E+04  0.103131182203E+07
  0.400183082153E+00  0.112337589733E+05  0.000000000000E+00  0.139799176948E+02  0.139799385800E+02  0.101122904806E+04  0.103131171902E+07
  0.400773730010E+00  0.112337582340E+05  0.000000000000E+00  0.139799174920E+02  0.139799383055E+02  0.101122837981E+04  0.103131161626E+07
  0.401364377867E+00  0.112337574965E+05  0.000000000000E+00  0.139799172896E+02  0.139799380323E+02  0.101122771320E+04  0.103131151375E+07
  0.401955025724E+00  0.112337567607E+05  0.000000000000E+00  0.139799170878E+02  0.139799377590E+02  0.101122704823E+04  0.103131141149E+07
  0.402545673581E+00  0.112337560268E+05  0.000000000000E+00  0.139799168865E+02  0.139799374867E+02  0.101122638489E+04  0.103131130948E+07
  0.403136321438E+00  0.112337552948E+05  0.000000000000E+00  0.139799166856E+02  0.139799372157E+02  0.101122572319E+04  0.103131120772E+07
  0.403726969295E+00  0.112337545645E+05  0.000000000000E+00  0.139799164853E+02  0.139799369442E+02  0.101122506311E+04  0.103131110621E+07
  0.404317617152E+00  0.112337538361E+05  0.000000000000E+00  0.139799162854E+02  0.139799366751E+02  0.101122440466E+04  0.103131100495E+07
  0.404908265009E+00  0.112337531095E+05  0.000000000000E+00  0.139799160861E+02  0.139799364053E+02  0.101122374784E+04  0.103131090393E+07
  0.405498912866E+00  0.112337523847E+05  0.000000000000E+00  0.139799158873E+02  0.139799361361E+02  0.101122309263E+04  0.103131080317E+07
  0.406089560723E+00  0.112337516617E+05  0.000000000000E+00  0.139799156890E+02  0.139799358684E+02  0.101122243904E+04  0.103131070265E+07
  0.406680208580E+00  0.112337509405E+05  0.000000000000E+00  0.139799154912E+02  0.139799356000E+02  0.101122178706E+04  0.103131060238E+07
  0.407270856437E+00  0.112337502211E+05  0.000000000000E+00  0.139799152939E+02  0.139799353336E+02  0.101122113669E+04  0.103131050236E+07
  0.407861504294E+00  0.112337495036E+05  0.000000000000E+00  0.139799150971E+02  0.139799350673E+02  0.101122048793E+04  0.103131040258E+07
  0.408452152151E+00  0.112337487878E+05  0.000000000000E+00  0.139799149009E+02  0.139799348021E+02  0.101121984077E+04  0.103131030306E+07
  0.409042800008E+00  0.112337480739E+05  0.000000000000E+00  0.139799147051E+02  0.139799345363E+02  0.101121919521E+04  0.103131020377E+07
  0.409633447865E+00  0.112337473617E+05  0.000000000000E+00  0.139799145099E+02  0.139799342729E+02  0.101121855125E+04  0.103131010474E+07
  0.410224095722E+00  0.112337466514E+05  0.000000000000E+00  0.139799143152E+02  0.139799340089E+02  0.101121790888E+04  0.103131000595E+07
  0.410814743579E+00  0.112337459428E+05  0.000000000000E+00  0.139799141209E+02  0.139799337450E+02  0.101121726809E+04  0.103130990740E+07
  0.411405391436E+00  0.112337452360E+05  0.000000000000E+00  0.139799139273E+02  0.139799334818E+02  0.101121662889E+04  0.103130980910E+07
  0.411996039293E+00  0.112337445310E+05  0.000000000000E+00  0.139799137341E+02  0.139799332212E+02  0.101121599127E+04  0.103130971104E+07
  0.412586687150E+00  0.112337438278E+05  0.000000000000E+00  0.139799135414E+02  0.139799329604E+02  0.101121535523E+04  0.103130961323E+07
  0.413177335007E+00  0.112337431264E+05  0.000000000000E+00  0.139799133492E+02  0.139799326997E+02  0.101121472076E+04  0.103130951566E+07
  0.413767982864E+00  0.112337424267E+05  0.000000000000E+00  0.139799131576E+02  0.139799324400E+02  0.101121408786E+04  0.103130941833E+07
  0.414358630722E+00  0.112337417288E+05  0.000000000000E+00  0.139799129664E+02  0.139799321801E+02  0.101121345652E+04  0.103130932125E+07
  0.414949278579E+00  0.112337410326E+05  0.000000000000E+00  0.139799127758E+02  0.139799319221E+02  0.101121282674E+04  0.103130922441E+07
  0.415539926436E+00  0.112337403382E+05  0.000000000000E+00  0.139799125856E+02  0.139799316637E+02  0.101121219852E+04  0.103130912780E+07
  0.416130574293E+00  0.112337396456E+05  0.000000000000E+00  0.139799123960E+02  0.139799314074E+02  0.101121157184E+04  0.103130903144E+07
  0.416721222150E+00  0.112337389547E+05  0.000000000000E+00  0.139799122068E+02  0.139799311501E+02  0.101121094672E+04  0.103130893532E+07
  0.417311870007E+00  0.112337382655E+05  0.000000000000E+00  0.139799120182E+02  0.139799308942E+02  0.101121032313E+04  0.103130883944E+07
  0.417902517864E+00  0.112337375780E+05  0.000000000000E+00  0.139799118300E+02  0.139799306386E+02  0.101120970108E+04  0.103130874379E+07
  0.418493165721E+00  0.112337368923E+05  0.000000000000E+00  0.139799116424E+02  0.139799303838E+02  0.101120908057E+04  0.103130864839E+07
  0.419083813578E+00  0.112337362083E+05  0.000000000000E+00  0.139799114552E+02  0.139799301291E+02  0.101120846158E+04  0.103130855322E+07
  0.419674461435E+00  0.112337355260E+05  0.000000000000E+00  0.139799112685E+02  0.139799298758E+02  0.101120784412E+04  0.103130845829E+07
  0.420265109292E+00  0.112337348454E+05  0.000000000000E+00  0.139799110823E+02  0.139799296234E+02  0.101120722818E+04  0.103130836359E+07
  0.420855757149E+00  0.112337341665E+05  0.000000000000E+00  0.139799108965E+02  0.139799293712E+02  0.101120661375E+04  0.103130826913E+07
  0.421446405006E+00  0.112337334893E+05  0.000000000000E+00  0.139799107113E+02  0.139799291202E+02  0.101120600083E+04  0.103130817491E+07
  0.422037052863E+00  0.112337328138E+05  0.000000000000E+00  0.139799105265E+02  0.139799288683E+02  0.101120538941E+04  0.103130808091E+07
  0.422627700720E+00  0.112337321399E+05  0.000000000000E+00  0.139799103422E+02  0.139799286175E+02  0.101120477950E+04  0.103130798716E+07
  0.423218348577E+00  0.112337314677E+05  0.000000000000E+00  0.139799101583E+02  0.139799283671E+02  0.101120417108E+04  0.103130789363E+07
  0.423808996434E+00  0.112337307972E+05  0.000000000000E+00  0.139799099750E+02  0.139799281180E+02  0.101120356416E+04  0.103130780033E+07
  0.424399644291E+00  0.112337301284E+05  0.000000000000E+00  0.139799097920E+02  0.139799278694E+02  0.101120295872E+04  0.103130770727E+07
  0.424990292148E+00  0.112337294612E+05  0.000000000000E+00  0.139799096096E+02  0.139799276210E+02  0.101120235477E+04  0.103130761444E+07
  0.425580940005E+00  0.112337287956E+05  0.000000000000E+00  0.139799094275E+02  0.139799273734E+02  0.101120175229E+04  0.103130752183E+07
  0.426171587862E+00  0.112337281317E+05  0.000000000000E+00  0.139799092460E+02  0.139799271265E+02  0.101120115129E+04  0.103130742946E+07
  0.426762235719E+00  0.112337274694E+05  0.000000000000E+00  0.139799090649E+02  0.139799268813E+02  0.101120055176E+04  0.103130733731E+07
  0.427352883576E+00  0.112337268087E+05  0.000000000000E+00  0.139799088842E+02  0.139799266355E+02  0.101119995370E+04  0.103130724539E+07
  0.427943531434E+00  0.112337261497E+05  0.000000000000E+00  0.139799087040E+02  0.139799263900E+02  0.101119935709E+04  0.103130715370E+07
  0.428534179291E+00  0.112337254923E+05  0.000000000000E+00  0.139799085242E+02  0.139799261458E+02  0.101119876194E+04  0.103130706223E+07
  0.429124827148E+00  0.112337248364E+05  0.000000000000E+00  0.139799083448E+02  0.139799259010E+02  0.101119816825E+04  0.103130697099E+07
  0.429715475005E+00  0.112337241822E+05  0.000000000000E+00  0.139799081659E+02  0.139799256581E+02  0.101119757600E+04  0.103130687997E+07
  0.430306122862E+00  0.112337235296E+05  0.000000000000E+00  0.139799079874E+02  0.139799254158E+02  0.101119698520E+04  0.103130678917E+07
  0.430896770719E+00  0.112337228785E+05  0.000000000000E+00  0.139799078093E+02  0.139799251737E+02  0.101119639584E+04  0.103130669860E+07
  0.431487418576E+00  0.112337222291E+05  0.000000000000E+00  0.139799076317E+02  0.139799249322E+02  0.101119580792E+04  0.103130660825E+07
  0.432078066433E+00  0.112337215812E+05  0.000000000000E+00  0.139799074545E+02  0.139799246908E+02  0.101119522142E+04  0.103130651812E+07
  0.432668714290E+00  0.112337209349E+05  0.000000000000E+00  0.139799072777E+02  0.139799244518E+02  0.101119463636E+04  0.103130642821E+07
  0.433259362147E+00  0.112337202902E+05  0.000000000000E+00  0.139799071013E+02  0.139799242121E+02  0.101119405272E+04  0.103130633852E+07
  0.433850010004E+00  0.112337196470E+05  0.000000000000E+00  0.139799069253E+02  0.139799239724E+02  0.101119347051E+04  0.103130624905E+07
  0.434440657861E+00  0.112337190054E+05  0.000000000000E+00  0.139799067498E+02  0.139799237336E+02  0.101119288971E+04  0.103130615980E+07
  0.435031305718E+00  0.112337183653E+05  0.000000000000E+00  0.139799065747E+02  0.139799234962E+02  0.101119231032E+04  0.103130607077E+07
  0.435621953575E+00  0.112337177268E+05  0.000000000000E+00  0.139799064000E+02  0.139799232582E+02  0.101119173235E+04  0.103130598195E+07
  0.436212601432E+00  0.112337170898E+05  0.000000000000E+00  0.139799062257E+02  0.139799230219E+02  0.101119115578E+04  0.103130589335E+07
  0.436803249289E+00  0.112337164544E+05  0.000000000000E+00  0.139799060518E+02  0.139799227859E+02  0.101119058062E+04  0.103130580497E+07
  0.437393897146E+00  0.112337158205E+05  0.000000000000E+00  0.139799058783E+02  0.139799225498E+02  0.101119000685E+04  0.103130571680E+07
  0.437984545003E+00  0.112337151882E+05  0.000000000000E+00  0.139799057052E+02  0.139799223150E+02  0.101118943449E+04  0.103130562884E+07
  0.438575192860E+00  0.112337145573E+05  0.000000000000E+00  0.139799055325E+02  0.139799220805E+02  0.101118886351E+04  0.103130554110E+07
  0.439165840717E+00  0.112337139280E+05  0.000000000000E+00  0.139799053602E+02  0.139799218459E+02  0.101118829393E+04  0.103130545358E+07
  0.439756488574E+00  0.112337133003E+05  0.000000000000E+00  0.139799051884E+02  0.139799216133E+02  0.101118772573E+04  0.103130536627E+07
  0.440347136431E+00  0.112337126740E+05  0.000000000000E+00  0.139799050169E+02  0.139799213800E+02  0.101118715892E+04  0.103130527916E+07
  0.440937784288E+00  0.112337120492E+05  0.000000000000E+00  0.139799048458E+02  0.139799211483E+02  0.101118659348E+04  0.103130519228E+07
  0.441528432145E+00  0.112337114260E+05  0.000000000000E+00  0.139799046752E+02  0.139799209169E+02  0.101118602943E+04  0.103130510560E+07
  0.442119080003E+00  0.112337108043E+05  0.000000000000E+00  0.139799045049E+02  0.139799206862E+02  0.101118546674E+04  0.103130501913E+07
  0.442709727860E+00  0.112337101841E+05  0.000000000000E+00  0.139799043350E+02  0.139799204555E+02  0.101118490543E+04  0.103130493287E+07
  0.443300375717E+00  0.112337095653E+05  0.000000000000E+00  0.139799041656E+02  0.139799202252E+02  0.101118434549E+04  0.103130484683E+07
  0.443891023574E+00  0.112337089481E+05  0.000000000000E+00  0.139799039965E+02  0.139799199962E+02  0.101118378691E+04  0.103130476099E+07
  0.444481671431E+00  0.112337083324E+05  0.000000000000E+00  0.139799038279E+02  0.139799197673E+02  0.101118322969E+04  0.103130467536E+07
  0.445072319288E+00  0.112337077182E+05  0.000000000000E+00  0.139799036596E+02  0.139799195400E+02  0.101118267384E+04  0.103130458994E+07
  0.445662967145E+00  0.112337071054E+05  0.000000000000E+00  0.139799034917E+02  0.139799193122E+02  0.101118211933E+04  0.103130450472E+07
  0.446253615002E+00  0.112337064942E+05  0.000000000000E+00  0.139799033243E+02  0.139799190851E+02  0.101118156619E+04  0.103130441972E+07
  0.446844262859E+00  0.112337058844E+05  0.000000000000E+00  0.139799031572E+02  0.139799188593E+02  0.101118101439E+04  0.103130433492E+07
  0.447434910716E+00  0.112337052761E+05  0.000000000000E+00  0.139799029905E+02  0.139799186330E+02  0.101118046394E+04  0.103130425033E+07
  0.448025558573E+00  0.112337046693E+05  0.000000000000E+00  0.139799028243E+02  0.139799184073E+02  0.101117991483E+04  0.103130416594E+07
  0.448616206430E+00  0.112337040640E+05  0.000000000000E+00  0.139799026584E+02  0.139799181824E+02  0.101117936707E+04  0.103130408176E+07
  0.449206854287E+00  0.112337034601E+05  0.000000000000E+00  0.139799024929E+02  0.139799179588E+02  0.101117882064E+04  0.103130399778E+07
  0.449797502144E+00  0.112337028577E+05  0.000000000000E+00  0.139799023279E+02  0.139799177350E+02  0.101117827555E+04  0.103130391401E+07
  0.450388150001E+00  0.112337022568E+05  0.000000000000E+00  0.139799021632E+02  0.139799175113E+02  0.101117773179E+04  0.103130383044E+07
  0.450978797858E+00  0.112337016574E+05  0.000000000000E+00  0.139799019989E+02  0.139799172886E+02  0.101117718936E+04  0.103130374708E+07
  0.451569445715E+00  0.112337010594E+05  0.000000000000E+00  0.139799018351E+02  0.139799170673E+02  0.101117664826E+04  0.103130366392E+07
  0.452160093572E+00  0.112337004629E+05  0.000000000000E+00  0.139799016716E+02  0.139799168453E+02  0.101117610848E+04  0.103130358096E+07
  0.452750741429E+00  0.112336998679E+05  0.000000000000E+00  0.139799015085E+02  0.139799166237E+02  0.101117557003E+04  0.103130349820E+07
  0.453341389286E+00  0.112336992743E+05  0.000000000000E+00  0.139799013459E+02  0.139799164035E+02  0.101117503289E+04  0.103130341565E+07
  0.453932037143E+00  0.112336986821E+05  0.000000000000E+00  0.139799011836E+02  0.139799161835E+02  0.101117449707E+04  0.103130333330E+07
  0.454522685000E+00  0.112336980914E+05  0.000000000000E+00  0.139799010217E+02  0.139799159645E+02  0.101117396256E+04  0.103130325115E+07
  0.455113332857E+00  0.112336975022E+05  0.000000000000E+00  0.139799008602E+02  0.139799157457E+02  0.101117342935E+04  0.103130316920E+07
  0.455703980715E+00  0.112336969144E+05  0.000000000000E+00  0.139799006992E+02  0.139799155267E+02  0.101117289746E+04  0.103130308745E+07
  0.456294628572E+00  0.112336963281E+05  0.000000000000E+00  0.139799005385E+02  0.139799153097E+02  0.101117236687E+04  0.103130300590E+07
  0.456885276429E+00  0.112336957431E+05  0.000000000000E+00  0.139799003782E+02  0.139799150915E+02  0.101117183758E+04  0.103130292455E+07
  0.457475924286E+00  0.112336951597E+05  0.000000000000E+00  0.139799002183E+02  0.139799148749E+02  0.101117130958E+04  0.103130284340E+07
  0.458066572143E+00  0.112336945776E+05  0.000000000000E+00  0.139799000588E+02  0.139799146590E+02  0.101117078289E+04  0.103130276245E+07
  0.458657220000E+00  0.112336939970E+05  0.000000000000E+00  0.139798998998E+02  0.139799144440E+02  0.101117025748E+04  0.103130268170E+07
  0.459247867857E+00  0.112336934179E+05  0.000000000000E+00  0.139798997411E+02  0.139799142280E+02  0.101116973336E+04  0.103130260114E+07
  0.459838515714E+00  0.112336928401E+05  0.000000000000E+00  0.139798995828E+02  0.139799140137E+02  0.101116921052E+04  0.103130252078E+07
  0.460429163571E+00  0.112336922638E+05  0.000000000000E+00  0.139798994249E+02  0.139799137992E+02  0.101116868897E+04  0.103130244062E+07
  0.461019811428E+00  0.112336916889E+05  0.000000000000E+00  0.139798992674E+02  0.139799135863E+02  0.101116816870E+04  0.103130236066E+07
