  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.310899649087E+00    0.308651156312E+06    0.756849410849E+00   -0.318468357782E-17    0.228000291419E+06    0.246600839859E+08
    0.311363275391E+00    0.308651156310E+06    0.756849410847E+00   -0.319762835775E-17    0.228000291418E+06    0.246600839857E+08
    0.311826901695E+00    0.308651156308E+06    0.756849410845E+00   -0.325625685375E-17    0.228000291417E+06    0.246600839856E+08
    0.312290527999E+00    0.308651156306E+06    0.756849410843E+00   -0.332302859368E-17    0.228000291415E+06    0.246600839854E+08
    0.312754154303E+00    0.308651156304E+06    0.756849410841E+00   -0.337889115743E-17    0.228000291414E+06    0.246600839853E+08
    0.313217780607E+00    0.308651156302E+06    0.756849410839E+00   -0.341708531937E-17    0.228000291412E+06    0.246600839851E+08
    0.313681406911E+00    0.308651156301E+06    0.756849410837E+00   -0.341165469867E-17    0.228000291411E+06    0.246600839850E+08
    0.314145033215E+00    0.308651156299E+06    0.756849410835E+00   -0.339477213230E-17    0.228000291410E+06    0.246600839848E+08
    0.314608659519E+00    0.308651156298E+06    0.756849410832E+00   -0.340587488617E-17    0.228000291409E+06    0.246600839847E+08
    0.315072285823E+00    0.308651156296E+06    0.756849410830E+00   -0.342981407168E-17    0.228000291408E+06    0.246600839845E+08
    0.315535912127E+00    0.308651156295E+06    0.756849410828E+00   -0.343886535662E-17    0.228000291407E+06    0.246600839844E+08
    0.315999538431E+00    0.308651156293E+06    0.756849410825E+00   -0.345304752179E-17    0.228000291406E+06    0.246600839843E+08
    0.316463164735E+00    0.308651156292E+06    0.756849410823E+00   -0.353499654796E-17    0.228000291405E+06    0.246600839841E+08
    0.316926791039E+00    0.308651156291E+06    0.756849410820E+00   -0.359625039562E-17    0.228000291404E+06    0.246600839840E+08
    0.317390417343E+00    0.308651156290E+06    0.756849410818E+00   -0.367340591390E-17    0.228000291403E+06    0.246600839839E+08
    0.317854043647E+00    0.308651156288E+06    0.756849410815E+00   -0.377736229749E-17    0.228000291402E+06    0.246600839838E+08
    0.318317669952E+00    0.308651156287E+06    0.756849410813E+00   -0.382408005267E-17    0.228000291402E+06    0.246600839837E+08
    0.318781296256E+00    0.308651156287E+06    0.756849410810E+00   -0.384687259183E-17    0.228000291401E+06    0.246600839836E+08
    0.319244922560E+00    0.308651156286E+06    0.756849410807E+00   -0.384192606709E-17    0.228000291400E+06    0.246600839835E+08
    0.319708548864E+00    0.308651156285E+06    0.756849410805E+00   -0.387024000413E-17    0.228000291400E+06    0.246600839834E+08
    0.320172175168E+00    0.308651156284E+06    0.756849410803E+00   -0.390471230709E-17    0.228000291399E+06    0.246600839834E+08
    0.320635801472E+00    0.308651156284E+06    0.756849410800E+00   -0.386782491896E-17    0.228000291399E+06    0.246600839833E+08
    0.321099427776E+00    0.308651156283E+06    0.756849410798E+00   -0.377590696432E-17    0.228000291399E+06    0.246600839832E+08
    0.321563054080E+00    0.308651156282E+06    0.756849410795E+00   -0.372461236096E-17    0.228000291398E+06    0.246600839832E+08
    0.322026680384E+00    0.308651156282E+06    0.756849410793E+00   -0.368792932467E-17    0.228000291398E+06    0.246600839831E+08
    0.322490306688E+00    0.308651156282E+06    0.756849410791E+00   -0.360611744080E-17    0.228000291398E+06    0.246600839831E+08
    0.322953932992E+00    0.308651156281E+06    0.756849410789E+00   -0.346815656472E-17    0.228000291398E+06    0.246600839831E+08
    0.323417559296E+00    0.308651156281E+06    0.756849410786E+00   -0.332490464486E-17    0.228000291398E+06    0.246600839831E+08
    0.323881185600E+00    0.308651156281E+06    0.756849410784E+00   -0.320436045963E-17    0.228000291398E+06    0.246600839830E+08
    0.324344811904E+00    0.308651156281E+06    0.756849410782E+00   -0.309312486862E-17    0.228000291398E+06    0.246600839830E+08
    0.324808438208E+00    0.308651156280E+06    0.756849410780E+00   -0.302108700107E-17    0.228000291398E+06    0.246600839830E+08
    0.325272064512E+00    0.308651156280E+06    0.756849410779E+00   -0.298542322346E-17    0.228000291398E+06    0.246600839830E+08
    0.325735690816E+00    0.308651156280E+06    0.756849410777E+00   -0.297718752138E-17    0.228000291398E+06    0.246600839831E+08
    0.326199317120E+00    0.308651156280E+06    0.756849410775E+00   -0.294428763284E-17    0.228000291398E+06    0.246600839831E+08
    0.326662943424E+00    0.308651156280E+06    0.756849410773E+00   -0.290320041649E-17    0.228000291398E+06    0.246600839831E+08
    0.327126569728E+00    0.308651156280E+06    0.756849410772E+00   -0.288842828288E-17    0.228000291398E+06    0.246600839831E+08
    0.327590196032E+00    0.308651156280E+06    0.756849410770E+00   -0.291803371302E-17    0.228000291398E+06    0.246600839832E+08
    0.328053822336E+00    0.308651156280E+06    0.756849410769E+00   -0.290731745938E-17    0.228000291398E+06    0.246600839832E+08
    0.328517448640E+00    0.308651156280E+06    0.756849410768E+00   -0.286884882520E-17    0.228000291398E+06    0.246600839832E+08
    0.328981074944E+00    0.308651156280E+06    0.756849410766E+00   -0.284867971341E-17    0.228000291398E+06    0.246600839833E+08
    0.329444701248E+00    0.308651156280E+06    0.756849410765E+00   -0.287953394947E-17    0.228000291398E+06    0.246600839833E+08
    0.329908327552E+00    0.308651156280E+06    0.756849410764E+00   -0.296209854614E-17    0.228000291398E+06    0.246600839834E+08
    0.330371953856E+00    0.308651156280E+06    0.756849410763E+00   -0.305453825204E-17    0.228000291398E+06    0.246600839834E+08
    0.330835580160E+00    0.308651156280E+06    0.756849410762E+00   -0.307720432626E-17    0.228000291398E+06    0.246600839834E+08
    0.331299206464E+00    0.308651156280E+06    0.756849410761E+00   -0.313764689442E-17    0.228000291398E+06    0.246600839835E+08
    0.331762832768E+00    0.308651156280E+06    0.756849410760E+00   -0.321587703778E-17    0.228000291398E+06    0.246600839835E+08
    0.332226459072E+00    0.308651156279E+06    0.756849410760E+00   -0.330329663742E-17    0.228000291398E+06    0.246600839836E+08
    0.332690085376E+00    0.308651156279E+06    0.756849410759E+00   -0.341386460164E-17    0.228000291398E+06    0.246600839836E+08
    0.333153711680E+00    0.308651156279E+06    0.756849410758E+00   -0.355865037357E-17    0.228000291398E+06    0.246600839837E+08
    0.333617337984E+00    0.308651156279E+06    0.756849410758E+00   -0.370630181245E-17    0.228000291397E+06    0.246600839837E+08
    0.334080964288E+00    0.308651156278E+06    0.756849410757E+00   -0.384332551551E-17    0.228000291397E+06    0.246600839837E+08
    0.334544590592E+00    0.308651156278E+06    0.756849410757E+00   -0.394285607600E-17    0.228000291397E+06    0.246600839838E+08
    0.335008216896E+00    0.308651156277E+06    0.756849410756E+00   -0.404068508505E-17    0.228000291397E+06    0.246600839838E+08
    0.335471843200E+00    0.308651156277E+06    0.756849410756E+00   -0.412014277264E-17    0.228000291396E+06    0.246600839838E+08
    0.335935469504E+00    0.308651156276E+06    0.756849410755E+00   -0.420600619832E-17    0.228000291396E+06    0.246600839838E+08
    0.336399095808E+00    0.308651156276E+06    0.756849410755E+00   -0.428561548719E-17    0.228000291395E+06    0.246600839838E+08
    0.336862722113E+00    0.308651156275E+06    0.756849410754E+00   -0.435520647077E-17    0.228000291395E+06    0.246600839839E+08
    0.337326348417E+00    0.308651156274E+06    0.756849410754E+00   -0.443527051019E-17    0.228000291394E+06    0.246600839839E+08
    0.337789974721E+00    0.308651156274E+06    0.756849410754E+00   -0.450386708133E-17    0.228000291394E+06    0.246600839839E+08
    0.338253601025E+00    0.308651156273E+06    0.756849410753E+00   -0.456463388185E-17    0.228000291393E+06    0.246600839839E+08
    0.338717227329E+00    0.308651156272E+06    0.756849410753E+00   -0.463672184337E-17    0.228000291393E+06    0.246600839838E+08
    0.339180853633E+00    0.308651156271E+06    0.756849410752E+00   -0.467946898032E-17    0.228000291392E+06    0.246600839838E+08
    0.339644479937E+00    0.308651156270E+06    0.756849410752E+00   -0.473753001050E-17    0.228000291391E+06    0.246600839838E+08
    0.340108106241E+00    0.308651156269E+06    0.756849410751E+00   -0.476993852391E-17    0.228000291391E+06    0.246600839838E+08
    0.340571732545E+00    0.308651156268E+06    0.756849410751E+00   -0.477457955592E-17    0.228000291390E+06    0.246600839837E+08
    0.341035358849E+00    0.308651156267E+06    0.756849410750E+00   -0.475855590887E-17    0.228000291389E+06    0.246600839837E+08
    0.341498985153E+00    0.308651156266E+06    0.756849410750E+00   -0.473443716811E-17    0.228000291388E+06    0.246600839837E+08
    0.341962611457E+00    0.308651156265E+06    0.756849410749E+00   -0.468930735932E-17    0.228000291387E+06    0.246600839836E+08
    0.342426237761E+00    0.308651156264E+06    0.756849410749E+00   -0.466044661244E-17    0.228000291386E+06    0.246600839836E+08
    0.342889864065E+00    0.308651156262E+06    0.756849410748E+00   -0.464326263590E-17    0.228000291386E+06    0.246600839835E+08
    0.343353490369E+00    0.308651156261E+06    0.756849410747E+00   -0.453640704338E-17    0.228000291385E+06    0.246600839834E+08
    0.343817116673E+00    0.308651156260E+06    0.756849410747E+00   -0.436336184706E-17    0.228000291384E+06    0.246600839834E+08
    0.344280742977E+00    0.308651156259E+06    0.756849410746E+00   -0.418401994511E-17    0.228000291383E+06    0.246600839833E+08
    0.344744369281E+00    0.308651156258E+06    0.756849410745E+00   -0.399750514358E-17    0.228000291382E+06    0.246600839832E+08
    0.345207995585E+00    0.308651156256E+06    0.756849410744E+00   -0.381504995424E-17    0.228000291381E+06    0.246600839831E+08
    0.345671621889E+00    0.308651156255E+06    0.756849410743E+00   -0.365942557020E-17    0.228000291380E+06    0.246600839831E+08
    0.346135248193E+00    0.308651156254E+06    0.756849410742E+00   -0.356211216574E-17    0.228000291379E+06    0.246600839830E+08
    0.346598874497E+00    0.308651156252E+06    0.756849410741E+00   -0.348694495794E-17    0.228000291378E+06    0.246600839829E+08
    0.347062500801E+00    0.308651156251E+06    0.756849410740E+00   -0.339622646699E-17    0.228000291377E+06    0.246600839828E+08
    0.347526127105E+00    0.308651156250E+06    0.756849410739E+00   -0.332523049762E-17    0.228000291376E+06    0.246600839827E+08
    0.347989753409E+00    0.308651156249E+06    0.756849410738E+00   -0.329630997056E-17    0.228000291375E+06    0.246600839826E+08
    0.348453379713E+00    0.308651156247E+06    0.756849410737E+00   -0.325605859167E-17    0.228000291374E+06    0.246600839825E+08
    0.348917006017E+00    0.308651156246E+06    0.756849410736E+00   -0.316749693839E-17    0.228000291373E+06    0.246600839824E+08
    0.349380632321E+00    0.308651156245E+06    0.756849410734E+00   -0.307653001006E-17    0.228000291372E+06    0.246600839823E+08
    0.349844258625E+00    0.308651156244E+06    0.756849410733E+00   -0.298935651845E-17    0.228000291371E+06    0.246600839822E+08
    0.350307884929E+00    0.308651156243E+06    0.756849410732E+00   -0.298487126314E-17    0.228000291371E+06    0.246600839821E+08
    0.350771511233E+00    0.308651156242E+06    0.756849410730E+00   -0.297432172296E-17    0.228000291370E+06    0.246600839821E+08
    0.351235137537E+00    0.308651156240E+06    0.756849410729E+00   -0.296756341235E-17    0.228000291369E+06    0.246600839820E+08
    0.351698763841E+00    0.308651156239E+06    0.756849410727E+00   -0.294813205666E-17    0.228000291368E+06    0.246600839819E+08
    0.352162390145E+00    0.308651156238E+06    0.756849410726E+00   -0.299545115326E-17    0.228000291368E+06    0.246600839818E+08
    0.352626016449E+00    0.308651156237E+06    0.756849410724E+00   -0.303774655391E-17    0.228000291367E+06    0.246600839817E+08
    0.353089642753E+00    0.308651156237E+06    0.756849410723E+00   -0.308750792504E-17    0.228000291366E+06    0.246600839816E+08
    0.353553269057E+00    0.308651156236E+06    0.756849410721E+00   -0.314702706219E-17    0.228000291366E+06    0.246600839815E+08
    0.354016895361E+00    0.308651156235E+06    0.756849410720E+00   -0.319754881322E-17    0.228000291365E+06    0.246600839814E+08
    0.354480521665E+00    0.308651156234E+06    0.756849410718E+00   -0.322412768808E-17    0.228000291364E+06    0.246600839814E+08
    0.354944147969E+00    0.308651156233E+06    0.756849410717E+00   -0.326573929146E-17    0.228000291364E+06    0.246600839813E+08
    0.355407774273E+00    0.308651156232E+06    0.756849410715E+00   -0.331355427824E-17    0.228000291363E+06    0.246600839812E+08
    0.355871400578E+00    0.308651156232E+06    0.756849410713E+00   -0.335982444808E-17    0.228000291363E+06    0.246600839812E+08
    0.356335026882E+00    0.308651156231E+06    0.756849410712E+00   -0.338166688154E-17    0.228000291362E+06    0.246600839811E+08
    0.356798653186E+00    0.308651156230E+06    0.756849410710E+00   -0.341454745574E-17    0.228000291362E+06    0.246600839810E+08
    0.357262279490E+00    0.308651156230E+06    0.756849410709E+00   -0.344339338128E-17    0.228000291362E+06    0.246600839810E+08
    0.357725905794E+00    0.308651156229E+06    0.756849410707E+00   -0.347691343048E-17    0.228000291361E+06    0.246600839809E+08
    0.358189532098E+00    0.308651156229E+06    0.756849410706E+00   -0.353428101760E-17    0.228000291361E+06    0.246600839809E+08
    0.358653158402E+00    0.308651156228E+06    0.756849410704E+00   -0.359731211301E-17    0.228000291361E+06    0.246600839809E+08
    0.359116784706E+00    0.308651156228E+06    0.756849410703E+00   -0.367928771368E-17    0.228000291360E+06    0.246600839808E+08
    0.359580411010E+00    0.308651156228E+06    0.756849410701E+00   -0.377265638989E-17    0.228000291360E+06    0.246600839808E+08
    0.360044037314E+00    0.308651156227E+06    0.756849410700E+00   -0.385081788285E-17    0.228000291360E+06    0.246600839808E+08
    0.360507663618E+00    0.308651156227E+06    0.756849410699E+00   -0.393986596434E-17    0.228000291360E+06    0.246600839807E+08
    0.360971289922E+00    0.308651156227E+06    0.756849410697E+00   -0.402771067866E-17    0.228000291360E+06    0.246600839807E+08
    0.361434916226E+00    0.308651156226E+06    0.756849410696E+00   -0.405656782137E-17    0.228000291360E+06    0.246600839807E+08
    0.361898542530E+00    0.308651156226E+06    0.756849410695E+00   -0.403293670237E-17    0.228000291359E+06    0.246600839807E+08
    0.362362168834E+00    0.308651156226E+06    0.756849410693E+00   -0.400649823241E-17    0.228000291359E+06    0.246600839807E+08
    0.362825795138E+00    0.308651156226E+06    0.756849410692E+00   -0.399558157051E-17    0.228000291359E+06    0.246600839807E+08
    0.363289421442E+00    0.308651156225E+06    0.756849410691E+00   -0.399851588137E-17    0.228000291359E+06    0.246600839807E+08
    0.363753047746E+00    0.308651156225E+06    0.756849410690E+00   -0.397028856509E-17    0.228000291359E+06    0.246600839807E+08
    0.364216674050E+00    0.308651156225E+06    0.756849410689E+00   -0.390040939639E-17    0.228000291359E+06    0.246600839807E+08
    0.364680300354E+00    0.308651156225E+06    0.756849410688E+00   -0.376844135161E-17    0.228000291359E+06    0.246600839807E+08
    0.365143926658E+00    0.308651156225E+06    0.756849410687E+00   -0.366606063430E-17    0.228000291359E+06    0.246600839807E+08
    0.365607552962E+00    0.308651156225E+06    0.756849410686E+00   -0.356186723843E-17    0.228000291359E+06    0.246600839807E+08
    0.366071179266E+00    0.308651156224E+06    0.756849410685E+00   -0.347653184760E-17    0.228000291359E+06    0.246600839807E+08
    0.366534805570E+00    0.308651156224E+06    0.756849410684E+00   -0.341622492304E-17    0.228000291359E+06    0.246600839807E+08
    0.366998431874E+00    0.308651156224E+06    0.756849410683E+00   -0.336028026456E-17    0.228000291358E+06    0.246600839808E+08
    0.367462058178E+00    0.308651156224E+06    0.756849410683E+00   -0.330434137786E-17    0.228000291358E+06    0.246600839808E+08
    0.367925684482E+00    0.308651156224E+06    0.756849410682E+00   -0.324607313088E-17    0.228000291358E+06    0.246600839808E+08
    0.368389310786E+00    0.308651156224E+06    0.756849410681E+00   -0.320888329925E-17    0.228000291358E+06    0.246600839808E+08
