#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.271491413245E+00  0.154745528024E+05  0.000000000000E+00  0.148227989262E+02  0.148227899508E+02  0.184128407285E+04  0.149016088682E+07
  0.271955039549E+00  0.154745528024E+05  0.000000000000E+00  0.148227989261E+02  0.148227899505E+02  0.184128407283E+04  0.149016088681E+07
  0.272418665853E+00  0.154745528023E+05  0.000000000000E+00  0.148227989260E+02  0.148227899499E+02  0.184128407280E+04  0.149016088681E+07
  0.272882292157E+00  0.154745528023E+05  0.000000000000E+00  0.148227989259E+02  0.148227899503E+02  0.184128407278E+04  0.149016088680E+07
  0.273345918461E+00  0.154745528022E+05  0.000000000000E+00  0.148227989259E+02  0.148227899499E+02  0.184128407276E+04  0.149016088680E+07
  0.273809544765E+00  0.154745528022E+05  0.000000000000E+00  0.148227989258E+02  0.148227899501E+02  0.184128407275E+04  0.149016088679E+07
  0.274273171069E+00  0.154745528022E+05  0.000000000000E+00  0.148227989257E+02  0.148227899500E+02  0.184128407274E+04  0.149016088679E+07
  0.274736797373E+00  0.154745528021E+05  0.000000000000E+00  0.148227989256E+02  0.148227899505E+02  0.184128407273E+04  0.149016088678E+07
  0.275200423677E+00  0.154745528021E+05  0.000000000000E+00  0.148227989256E+02  0.148227899502E+02  0.184128407272E+04  0.149016088678E+07
  0.275664049981E+00  0.154745528021E+05  0.000000000000E+00  0.148227989255E+02  0.148227899507E+02  0.184128407272E+04  0.149016088677E+07
  0.276127676285E+00  0.154745528021E+05  0.000000000000E+00  0.148227989254E+02  0.148227899505E+02  0.184128407273E+04  0.149016088677E+07
  0.276591302589E+00  0.154745528021E+05  0.000000000000E+00  0.148227989254E+02  0.148227899508E+02  0.184128407273E+04  0.149016088676E+07
  0.277054928893E+00  0.154745528021E+05  0.000000000000E+00  0.148227989253E+02  0.148227899503E+02  0.184128407274E+04  0.149016088676E+07
  0.277518555197E+00  0.154745528021E+05  0.000000000000E+00  0.148227989252E+02  0.148227899507E+02  0.184128407275E+04  0.149016088676E+07
  0.277982181501E+00  0.154745528021E+05  0.000000000000E+00  0.148227989252E+02  0.148227899502E+02  0.184128407277E+04  0.149016088675E+07
  0.278445807805E+00  0.154745528021E+05  0.000000000000E+00  0.148227989251E+02  0.148227899505E+02  0.184128407278E+04  0.149016088675E+07
  0.278909434109E+00  0.154745528021E+05  0.000000000000E+00  0.148227989251E+02  0.148227899506E+02  0.184128407280E+04  0.149016088674E+07
  0.279373060413E+00  0.154745528022E+05  0.000000000000E+00  0.148227989251E+02  0.148227899504E+02  0.184128407282E+04  0.149016088674E+07
  0.279836686717E+00  0.154745528022E+05  0.000000000000E+00  0.148227989250E+02  0.148227899507E+02  0.184128407285E+04  0.149016088674E+07
  0.280300313021E+00  0.154745528022E+05  0.000000000000E+00  0.148227989250E+02  0.148227899506E+02  0.184128407287E+04  0.149016088673E+07
  0.280763939326E+00  0.154745528022E+05  0.000000000000E+00  0.148227989250E+02  0.148227899506E+02  0.184128407290E+04  0.149016088673E+07
  0.281227565630E+00  0.154745528023E+05  0.000000000000E+00  0.148227989249E+02  0.148227899509E+02  0.184128407293E+04  0.149016088673E+07
  0.281691191934E+00  0.154745528023E+05  0.000000000000E+00  0.148227989249E+02  0.148227899504E+02  0.184128407296E+04  0.149016088672E+07
  0.282154818238E+00  0.154745528023E+05  0.000000000000E+00  0.148227989249E+02  0.148227899505E+02  0.184128407299E+04  0.149016088672E+07
  0.282618444542E+00  0.154745528024E+05  0.000000000000E+00  0.148227989249E+02  0.148227899506E+02  0.184128407302E+04  0.149016088672E+07
  0.283082070846E+00  0.154745528024E+05  0.000000000000E+00  0.148227989249E+02  0.148227899507E+02  0.184128407305E+04  0.149016088671E+07
  0.283545697150E+00  0.154745528024E+05  0.000000000000E+00  0.148227989249E+02  0.148227899505E+02  0.184128407308E+04  0.149016088671E+07
  0.284009323454E+00  0.154745528025E+05  0.000000000000E+00  0.148227989249E+02  0.148227899504E+02  0.184128407312E+04  0.149016088671E+07
  0.284472949758E+00  0.154745528025E+05  0.000000000000E+00  0.148227989249E+02  0.148227899504E+02  0.184128407315E+04  0.149016088670E+07
  0.284936576062E+00  0.154745528025E+05  0.000000000000E+00  0.148227989249E+02  0.148227899509E+02  0.184128407318E+04  0.149016088670E+07
  0.285400202366E+00  0.154745528026E+05  0.000000000000E+00  0.148227989249E+02  0.148227899507E+02  0.184128407321E+04  0.149016088670E+07
  0.285863828670E+00  0.154745528026E+05  0.000000000000E+00  0.148227989249E+02  0.148227899507E+02  0.184128407324E+04  0.149016088670E+07
  0.286327454974E+00  0.154745528026E+05  0.000000000000E+00  0.148227989250E+02  0.148227899507E+02  0.184128407327E+04  0.149016088669E+07
  0.286791081278E+00  0.154745528027E+05  0.000000000000E+00  0.148227989250E+02  0.148227899505E+02  0.184128407329E+04  0.149016088669E+07
  0.287254707582E+00  0.154745528027E+05  0.000000000000E+00  0.148227989250E+02  0.148227899507E+02  0.184128407332E+04  0.149016088669E+07
  0.287718333886E+00  0.154745528027E+05  0.000000000000E+00  0.148227989250E+02  0.148227899505E+02  0.184128407334E+04  0.149016088669E+07
  0.288181960190E+00  0.154745528027E+05  0.000000000000E+00  0.148227989251E+02  0.148227899506E+02  0.184128407337E+04  0.149016088668E+07
  0.288645586494E+00  0.154745528028E+05  0.000000000000E+00  0.148227989251E+02  0.148227899509E+02  0.184128407339E+04  0.149016088668E+07
  0.289109212798E+00  0.154745528028E+05  0.000000000000E+00  0.148227989251E+02  0.148227899506E+02  0.184128407340E+04  0.149016088668E+07
  0.289572839102E+00  0.154745528028E+05  0.000000000000E+00  0.148227989252E+02  0.148227899505E+02  0.184128407342E+04  0.149016088668E+07
  0.290036465406E+00  0.154745528028E+05  0.000000000000E+00  0.148227989252E+02  0.148227899506E+02  0.184128407343E+04  0.149016088667E+07
  0.290500091710E+00  0.154745528028E+05  0.000000000000E+00  0.148227989253E+02  0.148227899503E+02  0.184128407344E+04  0.149016088667E+07
  0.290963718014E+00  0.154745528028E+05  0.000000000000E+00  0.148227989253E+02  0.148227899506E+02  0.184128407345E+04  0.149016088667E+07
  0.291427344318E+00  0.154745528028E+05  0.000000000000E+00  0.148227989253E+02  0.148227899505E+02  0.184128407346E+04  0.149016088667E+07
  0.291890970622E+00  0.154745528028E+05  0.000000000000E+00  0.148227989254E+02  0.148227899503E+02  0.184128407346E+04  0.149016088666E+07
  0.292354596926E+00  0.154745528028E+05  0.000000000000E+00  0.148227989254E+02  0.148227899505E+02  0.184128407347E+04  0.149016088666E+07
  0.292818223230E+00  0.154745528028E+05  0.000000000000E+00  0.148227989255E+02  0.148227899505E+02  0.184128407346E+04  0.149016088666E+07
  0.293281849534E+00  0.154745528028E+05  0.000000000000E+00  0.148227989255E+02  0.148227899508E+02  0.184128407346E+04  0.149016088666E+07
  0.293745475838E+00  0.154745528028E+05  0.000000000000E+00  0.148227989256E+02  0.148227899503E+02  0.184128407345E+04  0.149016088665E+07
  0.294209102142E+00  0.154745528027E+05  0.000000000000E+00  0.148227989256E+02  0.148227899508E+02  0.184128407345E+04  0.149016088665E+07
  0.294672728446E+00  0.154745528027E+05  0.000000000000E+00  0.148227989256E+02  0.148227899509E+02  0.184128407344E+04  0.149016088665E+07
  0.295136354750E+00  0.154745528027E+05  0.000000000000E+00  0.148227989257E+02  0.148227899500E+02  0.184128407342E+04  0.149016088665E+07
  0.295599981054E+00  0.154745528026E+05  0.000000000000E+00  0.148227989257E+02  0.148227899503E+02  0.184128407341E+04  0.149016088664E+07
  0.296063607358E+00  0.154745528026E+05  0.000000000000E+00  0.148227989257E+02  0.148227899505E+02  0.184128407339E+04  0.149016088664E+07
  0.296527233662E+00  0.154745528026E+05  0.000000000000E+00  0.148227989257E+02  0.148227899501E+02  0.184128407337E+04  0.149016088664E+07
  0.296990859966E+00  0.154745528025E+05  0.000000000000E+00  0.148227989258E+02  0.148227899504E+02  0.184128407335E+04  0.149016088663E+07
  0.297454486270E+00  0.154745528025E+05  0.000000000000E+00  0.148227989258E+02  0.148227899504E+02  0.184128407333E+04  0.149016088663E+07
  0.297918112574E+00  0.154745528025E+05  0.000000000000E+00  0.148227989258E+02  0.148227899501E+02  0.184128407330E+04  0.149016088663E+07
  0.298381738878E+00  0.154745528024E+05  0.000000000000E+00  0.148227989258E+02  0.148227899499E+02  0.184128407328E+04  0.149016088662E+07
  0.298845365182E+00  0.154745528024E+05  0.000000000000E+00  0.148227989258E+02  0.148227899503E+02  0.184128407325E+04  0.149016088662E+07
  0.299308991486E+00  0.154745528023E+05  0.000000000000E+00  0.148227989259E+02  0.148227899499E+02  0.184128407322E+04  0.149016088662E+07
  0.299772617791E+00  0.154745528023E+05  0.000000000000E+00  0.148227989259E+02  0.148227899503E+02  0.184128407319E+04  0.149016088662E+07
  0.300236244095E+00  0.154745528022E+05  0.000000000000E+00  0.148227989259E+02  0.148227899502E+02  0.184128407316E+04  0.149016088661E+07
  0.300699870399E+00  0.154745528022E+05  0.000000000000E+00  0.148227989259E+02  0.148227899502E+02  0.184128407313E+04  0.149016088661E+07
  0.301163496703E+00  0.154745528021E+05  0.000000000000E+00  0.148227989259E+02  0.148227899498E+02  0.184128407310E+04  0.149016088661E+07
  0.301627123007E+00  0.154745528021E+05  0.000000000000E+00  0.148227989259E+02  0.148227899499E+02  0.184128407307E+04  0.149016088660E+07
  0.302090749311E+00  0.154745528020E+05  0.000000000000E+00  0.148227989258E+02  0.148227899500E+02  0.184128407303E+04  0.149016088660E+07
  0.302554375615E+00  0.154745528020E+05  0.000000000000E+00  0.148227989258E+02  0.148227899501E+02  0.184128407300E+04  0.149016088660E+07
  0.303018001919E+00  0.154745528019E+05  0.000000000000E+00  0.148227989258E+02  0.148227899502E+02  0.184128407297E+04  0.149016088659E+07
  0.303481628223E+00  0.154745528019E+05  0.000000000000E+00  0.148227989258E+02  0.148227899507E+02  0.184128407294E+04  0.149016088659E+07
  0.303945254527E+00  0.154745528018E+05  0.000000000000E+00  0.148227989258E+02  0.148227899499E+02  0.184128407291E+04  0.149016088659E+07
  0.304408880831E+00  0.154745528018E+05  0.000000000000E+00  0.148227989258E+02  0.148227899494E+02  0.184128407288E+04  0.149016088658E+07
  0.304872507135E+00  0.154745528017E+05  0.000000000000E+00  0.148227989257E+02  0.148227899504E+02  0.184128407285E+04  0.149016088658E+07
  0.305336133439E+00  0.154745528017E+05  0.000000000000E+00  0.148227989257E+02  0.148227899500E+02  0.184128407282E+04  0.149016088658E+07
  0.305799759743E+00  0.154745528016E+05  0.000000000000E+00  0.148227989257E+02  0.148227899499E+02  0.184128407280E+04  0.149016088657E+07
  0.306263386047E+00  0.154745528016E+05  0.000000000000E+00  0.148227989256E+02  0.148227899497E+02  0.184128407277E+04  0.149016088657E+07
  0.306727012351E+00  0.154745528016E+05  0.000000000000E+00  0.148227989256E+02  0.148227899495E+02  0.184128407275E+04  0.149016088657E+07
  0.307190638655E+00  0.154745528015E+05  0.000000000000E+00  0.148227989256E+02  0.148227899496E+02  0.184128407273E+04  0.149016088656E+07
  0.307654264959E+00  0.154745528015E+05  0.000000000000E+00  0.148227989255E+02  0.148227899500E+02  0.184128407270E+04  0.149016088656E+07
  0.308117891263E+00  0.154745528015E+05  0.000000000000E+00  0.148227989255E+02  0.148227899493E+02  0.184128407269E+04  0.149016088656E+07
  0.308581517567E+00  0.154745528014E+05  0.000000000000E+00  0.148227989255E+02  0.148227899496E+02  0.184128407267E+04  0.149016088655E+07
  0.309045143871E+00  0.154745528014E+05  0.000000000000E+00  0.148227989254E+02  0.148227899497E+02  0.184128407265E+04  0.149016088655E+07
  0.309508770175E+00  0.154745528014E+05  0.000000000000E+00  0.148227989254E+02  0.148227899502E+02  0.184128407264E+04  0.149016088655E+07
  0.309972396479E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899497E+02  0.184128407263E+04  0.149016088655E+07
  0.310436022783E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899495E+02  0.184128407262E+04  0.149016088654E+07
  0.310899649087E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899495E+02  0.184128407261E+04  0.149016088654E+07
  0.311363275391E+00  0.154745528014E+05  0.000000000000E+00  0.148227989252E+02  0.148227899500E+02  0.184128407260E+04  0.149016088654E+07
  0.311826901695E+00  0.154745528013E+05  0.000000000000E+00  0.148227989252E+02  0.148227899497E+02  0.184128407260E+04  0.149016088653E+07
  0.312290527999E+00  0.154745528013E+05  0.000000000000E+00  0.148227989252E+02  0.148227899496E+02  0.184128407260E+04  0.149016088653E+07
  0.312754154303E+00  0.154745528013E+05  0.000000000000E+00  0.148227989251E+02  0.148227899495E+02  0.184128407260E+04  0.149016088653E+07
  0.313217780607E+00  0.154745528013E+05  0.000000000000E+00  0.148227989251E+02  0.148227899494E+02  0.184128407260E+04  0.149016088653E+07
  0.313681406911E+00  0.154745528014E+05  0.000000000000E+00  0.148227989251E+02  0.148227899494E+02  0.184128407260E+04  0.149016088652E+07
  0.314145033215E+00  0.154745528014E+05  0.000000000000E+00  0.148227989250E+02  0.148227899495E+02  0.184128407261E+04  0.149016088652E+07
  0.314608659519E+00  0.154745528014E+05  0.000000000000E+00  0.148227989250E+02  0.148227899497E+02  0.184128407261E+04  0.149016088652E+07
  0.315072285823E+00  0.154745528014E+05  0.000000000000E+00  0.148227989250E+02  0.148227899496E+02  0.184128407262E+04  0.149016088652E+07
  0.315535912127E+00  0.154745528014E+05  0.000000000000E+00  0.148227989249E+02  0.148227899497E+02  0.184128407263E+04  0.149016088652E+07
  0.315999538431E+00  0.154745528014E+05  0.000000000000E+00  0.148227989249E+02  0.148227899499E+02  0.184128407264E+04  0.149016088651E+07
  0.316463164735E+00  0.154745528014E+05  0.000000000000E+00  0.148227989249E+02  0.148227899501E+02  0.184128407266E+04  0.149016088651E+07
  0.316926791039E+00  0.154745528015E+05  0.000000000000E+00  0.148227989249E+02  0.148227899499E+02  0.184128407267E+04  0.149016088651E+07
  0.317390417343E+00  0.154745528015E+05  0.000000000000E+00  0.148227989248E+02  0.148227899501E+02  0.184128407268E+04  0.149016088651E+07
  0.317854043647E+00  0.154745528015E+05  0.000000000000E+00  0.148227989248E+02  0.148227899500E+02  0.184128407270E+04  0.149016088651E+07
  0.318317669952E+00  0.154745528015E+05  0.000000000000E+00  0.148227989248E+02  0.148227899498E+02  0.184128407272E+04  0.149016088650E+07
  0.318781296256E+00  0.154745528015E+05  0.000000000000E+00  0.148227989248E+02  0.148227899501E+02  0.184128407273E+04  0.149016088650E+07
  0.319244922560E+00  0.154745528016E+05  0.000000000000E+00  0.148227989248E+02  0.148227899499E+02  0.184128407275E+04  0.149016088650E+07
  0.319708548864E+00  0.154745528016E+05  0.000000000000E+00  0.148227989248E+02  0.148227899499E+02  0.184128407277E+04  0.149016088650E+07
  0.320172175168E+00  0.154745528016E+05  0.000000000000E+00  0.148227989248E+02  0.148227899498E+02  0.184128407279E+04  0.149016088650E+07
  0.320635801472E+00  0.154745528016E+05  0.000000000000E+00  0.148227989248E+02  0.148227899498E+02  0.184128407281E+04  0.149016088649E+07
  0.321099427776E+00  0.154745528017E+05  0.000000000000E+00  0.148227989248E+02  0.148227899496E+02  0.184128407282E+04  0.149016088649E+07
  0.321563054080E+00  0.154745528017E+05  0.000000000000E+00  0.148227989248E+02  0.148227899500E+02  0.184128407284E+04  0.149016088649E+07
  0.322026680384E+00  0.154745528017E+05  0.000000000000E+00  0.148227989248E+02  0.148227899498E+02  0.184128407286E+04  0.149016088649E+07
  0.322490306688E+00  0.154745528017E+05  0.000000000000E+00  0.148227989248E+02  0.148227899501E+02  0.184128407288E+04  0.149016088649E+07
  0.322953932992E+00  0.154745528018E+05  0.000000000000E+00  0.148227989248E+02  0.148227899505E+02  0.184128407290E+04  0.149016088649E+07
  0.323417559296E+00  0.154745528018E+05  0.000000000000E+00  0.148227989248E+02  0.148227899503E+02  0.184128407291E+04  0.149016088648E+07
  0.323881185600E+00  0.154745528018E+05  0.000000000000E+00  0.148227989248E+02  0.148227899504E+02  0.184128407293E+04  0.149016088648E+07
  0.324344811904E+00  0.154745528018E+05  0.000000000000E+00  0.148227989249E+02  0.148227899507E+02  0.184128407295E+04  0.149016088648E+07
  0.324808438208E+00  0.154745528019E+05  0.000000000000E+00  0.148227989249E+02  0.148227899500E+02  0.184128407296E+04  0.149016088648E+07
  0.325272064512E+00  0.154745528019E+05  0.000000000000E+00  0.148227989249E+02  0.148227899503E+02  0.184128407297E+04  0.149016088648E+07
  0.325735690816E+00  0.154745528019E+05  0.000000000000E+00  0.148227989249E+02  0.148227899499E+02  0.184128407299E+04  0.149016088648E+07
  0.326199317120E+00  0.154745528019E+05  0.000000000000E+00  0.148227989249E+02  0.148227899504E+02  0.184128407300E+04  0.149016088648E+07
  0.326662943424E+00  0.154745528019E+05  0.000000000000E+00  0.148227989249E+02  0.148227899499E+02  0.184128407301E+04  0.149016088647E+07
  0.327126569728E+00  0.154745528019E+05  0.000000000000E+00  0.148227989250E+02  0.148227899501E+02  0.184128407302E+04  0.149016088647E+07
  0.327590196032E+00  0.154745528019E+05  0.000000000000E+00  0.148227989250E+02  0.148227899499E+02  0.184128407303E+04  0.149016088647E+07
  0.328053822336E+00  0.154745528019E+05  0.000000000000E+00  0.148227989250E+02  0.148227899497E+02  0.184128407303E+04  0.149016088647E+07
  0.328517448640E+00  0.154745528019E+05  0.000000000000E+00  0.148227989250E+02  0.148227899500E+02  0.184128407304E+04  0.149016088647E+07
  0.328981074944E+00  0.154745528019E+05  0.000000000000E+00  0.148227989251E+02  0.148227899504E+02  0.184128407304E+04  0.149016088647E+07
  0.329444701248E+00  0.154745528019E+05  0.000000000000E+00  0.148227989251E+02  0.148227899499E+02  0.184128407305E+04  0.149016088646E+07
  0.329908327552E+00  0.154745528019E+05  0.000000000000E+00  0.148227989251E+02  0.148227899495E+02  0.184128407305E+04  0.149016088646E+07
  0.330371953856E+00  0.154745528019E+05  0.000000000000E+00  0.148227989251E+02  0.148227899493E+02  0.184128407305E+04  0.149016088646E+07
  0.330835580160E+00  0.154745528019E+05  0.000000000000E+00  0.148227989251E+02  0.148227899501E+02  0.184128407304E+04  0.149016088646E+07
  0.331299206464E+00  0.154745528019E+05  0.000000000000E+00  0.148227989252E+02  0.148227899497E+02  0.184128407304E+04  0.149016088646E+07
  0.331762832768E+00  0.154745528019E+05  0.000000000000E+00  0.148227989252E+02  0.148227899495E+02  0.184128407304E+04  0.149016088645E+07
  0.332226459072E+00  0.154745528019E+05  0.000000000000E+00  0.148227989252E+02  0.148227899497E+02  0.184128407303E+04  0.149016088645E+07
  0.332690085376E+00  0.154745528019E+05  0.000000000000E+00  0.148227989252E+02  0.148227899498E+02  0.184128407303E+04  0.149016088645E+07
  0.333153711680E+00  0.154745528018E+05  0.000000000000E+00  0.148227989252E+02  0.148227899495E+02  0.184128407302E+04  0.149016088645E+07
  0.333617337984E+00  0.154745528018E+05  0.000000000000E+00  0.148227989252E+02  0.148227899498E+02  0.184128407301E+04  0.149016088645E+07
  0.334080964288E+00  0.154745528018E+05  0.000000000000E+00  0.148227989253E+02  0.148227899499E+02  0.184128407300E+04  0.149016088644E+07
  0.334544590592E+00  0.154745528018E+05  0.000000000000E+00  0.148227989253E+02  0.148227899496E+02  0.184128407299E+04  0.149016088644E+07
  0.335008216896E+00  0.154745528018E+05  0.000000000000E+00  0.148227989253E+02  0.148227899498E+02  0.184128407297E+04  0.149016088644E+07
  0.335471843200E+00  0.154745528017E+05  0.000000000000E+00  0.148227989253E+02  0.148227899497E+02  0.184128407296E+04  0.149016088644E+07
  0.335935469504E+00  0.154745528017E+05  0.000000000000E+00  0.148227989253E+02  0.148227899504E+02  0.184128407295E+04  0.149016088643E+07
  0.336399095808E+00  0.154745528017E+05  0.000000000000E+00  0.148227989253E+02  0.148227899500E+02  0.184128407293E+04  0.149016088643E+07
  0.336862722113E+00  0.154745528016E+05  0.000000000000E+00  0.148227989253E+02  0.148227899497E+02  0.184128407292E+04  0.149016088643E+07
  0.337326348417E+00  0.154745528016E+05  0.000000000000E+00  0.148227989253E+02  0.148227899498E+02  0.184128407290E+04  0.149016088643E+07
  0.337789974721E+00  0.154745528016E+05  0.000000000000E+00  0.148227989253E+02  0.148227899499E+02  0.184128407288E+04  0.149016088643E+07
  0.338253601025E+00  0.154745528016E+05  0.000000000000E+00  0.148227989253E+02  0.148227899494E+02  0.184128407287E+04  0.149016088642E+07
  0.338717227329E+00  0.154745528015E+05  0.000000000000E+00  0.148227989253E+02  0.148227899495E+02  0.184128407285E+04  0.149016088642E+07
  0.339180853633E+00  0.154745528015E+05  0.000000000000E+00  0.148227989253E+02  0.148227899492E+02  0.184128407283E+04  0.149016088642E+07
  0.339644479937E+00  0.154745528015E+05  0.000000000000E+00  0.148227989253E+02  0.148227899494E+02  0.184128407282E+04  0.149016088642E+07
  0.340108106241E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899495E+02  0.184128407280E+04  0.149016088641E+07
  0.340571732545E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899495E+02  0.184128407278E+04  0.149016088641E+07
  0.341035358849E+00  0.154745528014E+05  0.000000000000E+00  0.148227989253E+02  0.148227899493E+02  0.184128407277E+04  0.149016088641E+07
  0.341498985153E+00  0.154745528013E+05  0.000000000000E+00  0.148227989252E+02  0.148227899495E+02  0.184128407275E+04  0.149016088640E+07
  0.341962611457E+00  0.154745528013E+05  0.000000000000E+00  0.148227989252E+02  0.148227899498E+02  0.184128407274E+04  0.149016088640E+07
  0.342426237761E+00  0.154745528013E+05  0.000000000000E+00  0.148227989252E+02  0.148227899502E+02  0.184128407272E+04  0.149016088640E+07
  0.342889864065E+00  0.154745528012E+05  0.000000000000E+00  0.148227989252E+02  0.148227899499E+02  0.184128407270E+04  0.149016088640E+07
  0.343353490369E+00  0.154745528012E+05  0.000000000000E+00  0.148227989252E+02  0.148227899500E+02  0.184128407269E+04  0.149016088639E+07
  0.343817116673E+00  0.154745528012E+05  0.000000000000E+00  0.148227989252E+02  0.148227899496E+02  0.184128407268E+04  0.149016088639E+07
  0.344280742977E+00  0.154745528012E+05  0.000000000000E+00  0.148227989251E+02  0.148227899503E+02  0.184128407266E+04  0.149016088639E+07
  0.344744369281E+00  0.154745528011E+05  0.000000000000E+00  0.148227989251E+02  0.148227899501E+02  0.184128407265E+04  0.149016088639E+07
  0.345207995585E+00  0.154745528011E+05  0.000000000000E+00  0.148227989251E+02  0.148227899497E+02  0.184128407264E+04  0.149016088638E+07
  0.345671621889E+00  0.154745528011E+05  0.000000000000E+00  0.148227989251E+02  0.148227899494E+02  0.184128407263E+04  0.149016088638E+07
  0.346135248193E+00  0.154745528011E+05  0.000000000000E+00  0.148227989251E+02  0.148227899495E+02  0.184128407262E+04  0.149016088638E+07
  0.346598874497E+00  0.154745528011E+05  0.000000000000E+00  0.148227989250E+02  0.148227899497E+02  0.184128407261E+04  0.149016088638E+07
  0.347062500801E+00  0.154745528010E+05  0.000000000000E+00  0.148227989250E+02  0.148227899494E+02  0.184128407260E+04  0.149016088637E+07
  0.347526127105E+00  0.154745528010E+05  0.000000000000E+00  0.148227989250E+02  0.148227899499E+02  0.184128407260E+04  0.149016088637E+07
  0.347989753409E+00  0.154745528010E+05  0.000000000000E+00  0.148227989250E+02  0.148227899496E+02  0.184128407259E+04  0.149016088637E+07
  0.348453379713E+00  0.154745528010E+05  0.000000000000E+00  0.148227989249E+02  0.148227899494E+02  0.184128407259E+04  0.149016088637E+07
  0.348917006017E+00  0.154745528010E+05  0.000000000000E+00  0.148227989249E+02  0.148227899491E+02  0.184128407258E+04  0.149016088636E+07
  0.349380632321E+00  0.154745528010E+05  0.000000000000E+00  0.148227989249E+02  0.148227899493E+02  0.184128407258E+04  0.149016088636E+07
  0.349844258625E+00  0.154745528010E+05  0.000000000000E+00  0.148227989249E+02  0.148227899495E+02  0.184128407258E+04  0.149016088636E+07
  0.350307884929E+00  0.154745528010E+05  0.000000000000E+00  0.148227989249E+02  0.148227899491E+02  0.184128407258E+04  0.149016088636E+07
  0.350771511233E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899499E+02  0.184128407258E+04  0.149016088635E+07
  0.351235137537E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899498E+02  0.184128407258E+04  0.149016088635E+07
  0.351698763841E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899497E+02  0.184128407258E+04  0.149016088635E+07
  0.352162390145E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899499E+02  0.184128407259E+04  0.149016088635E+07
  0.352626016449E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899495E+02  0.184128407259E+04  0.149016088634E+07
  0.353089642753E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407260E+04  0.149016088634E+07
  0.353553269057E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899495E+02  0.184128407260E+04  0.149016088634E+07
  0.354016895361E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899496E+02  0.184128407261E+04  0.149016088634E+07
  0.354480521665E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899495E+02  0.184128407261E+04  0.149016088634E+07
  0.354944147969E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899499E+02  0.184128407262E+04  0.149016088633E+07
  0.355407774273E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899500E+02  0.184128407263E+04  0.149016088633E+07
  0.355871400578E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899505E+02  0.184128407264E+04  0.149016088633E+07
  0.356335026882E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899497E+02  0.184128407264E+04  0.149016088633E+07
  0.356798653186E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407265E+04  0.149016088633E+07
  0.357262279490E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407266E+04  0.149016088632E+07
  0.357725905794E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899496E+02  0.184128407267E+04  0.149016088632E+07
  0.358189532098E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899497E+02  0.184128407268E+04  0.149016088632E+07
  0.358653158402E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899497E+02  0.184128407269E+04  0.149016088632E+07
  0.359116784706E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407270E+04  0.149016088632E+07
  0.359580411010E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407271E+04  0.149016088631E+07
  0.360044037314E+00  0.154745528010E+05  0.000000000000E+00  0.148227989247E+02  0.148227899496E+02  0.184128407271E+04  0.149016088631E+07
  0.360507663618E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899496E+02  0.184128407272E+04  0.149016088631E+07
  0.360971289922E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899497E+02  0.184128407273E+04  0.149016088631E+07
  0.361434916226E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899498E+02  0.184128407274E+04  0.149016088631E+07
  0.361898542530E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899494E+02  0.184128407275E+04  0.149016088631E+07
